time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758751814209014e+18,-375.3097229003906,-1249.992919921875,-374.72039794921875,-74.950439453125,-74.95008850097656,-74.97382354736328,-499.5400390625,-374.8411865234375
1.7758751814219013e+18,-375.217529296875,-1250.095458984375,-374.8433837890625,-74.96273803710938,-74.96238708496094,-74.93690490722656,-499.8681335449219,-375.11798095703125
1.7758751814229012e+18,-375.0331726074219,-1250.1978759765625,-374.8126220703125,-75.0303726196289,-74.9931411743164,-74.96151733398438,-500.1552429199219,-374.8104248046875
1.7758751814239012e+18,-374.8795471191406,-1250.50537109375,-374.8741149902344,-74.97503662109375,-75.05463409423828,-74.97998046875,-499.9091491699219,-375.425537109375
1.7758751814249014e+18,-374.8180847167969,-1248.76318359375,-374.72039794921875,-74.97503662109375,-74.92549133300781,-74.96151733398438,-499.8271179199219,-374.56439208984375
1.7758751814259013e+18,-375.3404541015625,-1250.3004150390625,-375.1508483886719,-74.97503662109375,-74.96238708496094,-74.96151733398438,-499.4990234375,-374.8104248046875
1.7758751814269012e+18,-374.6951904296875,-1248.86572265625,-374.7511291503906,-74.99347686767578,-74.9992904663086,-75.0230484008789,-500.1552429199219,-375.4562683105469
1.7758751814279012e+18,-374.787353515625,-1249.685546875,-374.6281433105469,-74.9873275756836,-74.9808349609375,-74.95536804199219,-499.9911804199219,-374.9027099609375
1.775875181428901e+18,-375.37115478515625,-1250.3004150390625,-375.3353271484375,-75.0303726196289,-75.02388763427734,-75.03535461425781,-500.0321960449219,-374.8104248046875
1.775875181429901e+18,-375.3404541015625,-1249.7879638671875,-374.7818908691406,-75.0365219116211,-75.0423355102539,-74.96151733398438,-499.9911804199219,-375.333251953125
1.775875181430901e+18,-375.06390380859375,-1251.017822265625,-374.8741149902344,-74.97503662109375,-75.0423355102539,-75.04766082763672,-499.7040710449219,-374.9949645996094
1.775875181431901e+18,-374.7259216308594,-1249.992919921875,-375.3045959472656,-75.0365219116211,-74.97468566894531,-74.96151733398438,-499.8681335449219,-375.2102355957031
1.7758751814329009e+18,-374.9717102050781,-1250.3004150390625,-374.8741149902344,-74.9873275756836,-75.05463409423828,-74.97998046875,-499.8681335449219,-375.394775390625
1.7758751814339008e+18,-375.1253662109375,-1251.017822265625,-375.2738342285156,-74.97503662109375,-74.96238708496094,-74.93690490722656,-499.9091491699219,-375.08721923828125
1.7758751814349007e+18,-375.00244140625,-1250.7103271484375,-374.7818908691406,-74.9873275756836,-75.02388763427734,-74.93690490722656,-500.2372741699219,-375.08721923828125
1.7758751814359007e+18,-375.0946350097656,-1251.017822265625,-375.1200866699219,-74.9873275756836,-74.96853637695312,-74.94921112060547,-500.2372741699219,-375.2102355957031
1.7758751814369006e+18,-375.00244140625,-1251.017822265625,-374.68963623046875,-74.99347686767578,-75.03003692626953,-74.97382354736328,-499.7450866699219,-375.364013671875
1.7758751814379005e+18,-374.8180847167969,-1250.40283203125,-374.8741149902344,-74.97503662109375,-75.05463409423828,-74.96151733398438,-499.9501647949219,-374.9027099609375
1.7758751814389005e+18,-374.8180847167969,-1249.7879638671875,-375.3045959472656,-75.01807403564453,-74.95623779296875,-74.94306182861328,-499.9911804199219,-375.11798095703125
1.7758751814399004e+18,-374.8795471191406,-1251.017822265625,-374.68963623046875,-74.9873275756836,-75.02388763427734,-74.98612976074219,-499.8681335449219,-375.364013671875
1.7758751814409004e+18,-374.84881591796875,-1249.8905029296875,-375.3660888671875,-74.950439453125,-74.9992904663086,-75.01689910888672,-499.8271179199219,-375.11798095703125
1.7758751814419003e+18,-375.1253662109375,-1249.5830078125,-374.8433837890625,-75.0365219116211,-74.9808349609375,-74.9984359741211,-500.48333740234375,-374.9027099609375
1.7758751814429002e+18,-375.3404541015625,-1250.6077880859375,-374.7511291503906,-74.99962615966797,-75.05463409423828,-75.0230484008789,-499.7450866699219,-374.8411865234375
1.7758751814439002e+18,-374.8180847167969,-1250.095458984375,-375.2738342285156,-74.9873275756836,-74.97468566894531,-75.0230484008789,-500.2372741699219,-374.7181701660156
1.7758751814449e+18,-375.217529296875,-1250.095458984375,-374.8126220703125,-75.0303726196289,-75.03618621826172,-74.95536804199219,-499.9501647949219,-375.3025207519531
1.7758751814459e+18,-375.37115478515625,-1249.992919921875,-374.8126220703125,-74.96273803710938,-75.03618621826172,-75.01689910888672,-499.6220397949219,-374.5028991699219
1.7758751814469e+18,-375.0331726074219,-1249.685546875,-375.3353271484375,-74.96888732910156,-74.98699188232422,-75.0230484008789,-499.9091491699219,-374.9642028808594
1.7758751814479e+18,-375.1867980957031,-1249.4805908203125,-374.96636962890625,-74.9873275756836,-74.931640625,-75.03535461425781,-499.9501647949219,-374.8411865234375
1.7758751814488998e+18,-375.06390380859375,-1250.1978759765625,-374.8741149902344,-75.02422332763672,-75.01158905029297,-74.95536804199219,-499.9911804199219,-374.9334411621094
1.7758751814498998e+18,-374.8180847167969,-1249.685546875,-375.2738342285156,-75.0365219116211,-74.97468566894531,-74.9676742553711,-499.9091491699219,-375.333251953125
1.7758751814508997e+18,-374.94097900390625,-1251.017822265625,-374.8433837890625,-74.97503662109375,-75.02388763427734,-74.97382354736328,-499.6630554199219,-375.364013671875
1.7758751814518996e+18,-375.37115478515625,-1250.1978759765625,-374.7818908691406,-74.950439453125,-75.02388763427734,-75.0230484008789,-499.7040710449219,-374.53363037109375
1.7758751814528998e+18,-375.4326171875,-1250.1978759765625,-374.72039794921875,-74.99962615966797,-75.06078338623047,-74.98612976074219,-499.7450866699219,-375.05645751953125
1.7758751814538998e+18,-374.84881591796875,-1249.8905029296875,-375.2738342285156,-74.96888732910156,-74.9931411743164,-75.00459289550781,-499.4990234375,-375.11798095703125
1.7758751814548997e+18,-375.27899169921875,-1249.8905029296875,-374.93560791015625,-75.04267120361328,-74.93778991699219,-75.01689910888672,-499.9911804199219,-374.8104248046875
1.7758751814558996e+18,-374.63372802734375,-1249.7879638671875,-375.1508483886719,-74.9873275756836,-74.98699188232422,-75.04151153564453,-499.7450866699219,-374.9334411621094
1.7758751814568996e+18,-374.787353515625,-1249.685546875,-375.1200866699219,-74.96888732910156,-74.95008850097656,-75.03535461425781,-500.0321960449219,-374.7796936035156
1.7758751814578995e+18,-374.7259216308594,-1250.1978759765625,-375.3353271484375,-74.99347686767578,-74.96238708496094,-74.9922866821289,-500.3193054199219,-374.6566467285156
1.7758751814588995e+18,-374.9717102050781,-1251.017822265625,-374.68963623046875,-74.98118591308594,-75.01773834228516,-74.97382354736328,-499.8681335449219,-375.394775390625
1.7758751814598994e+18,-375.15606689453125,-1249.5830078125,-374.566650390625,-74.99962615966797,-75.02388763427734,-74.9676742553711,-499.5810546875,-375.3025207519531
1.7758751814608993e+18,-375.3097229003906,-1249.3780517578125,-375.0278625488281,-75.02422332763672,-74.95008850097656,-74.98612976074219,-500.1552429199219,-374.8104248046875
1.7758751814618993e+18,-375.1253662109375,-1249.685546875,-375.08935546875,-75.0365219116211,-74.95623779296875,-74.9922866821289,-500.1142272949219,-374.5028991699219
1.7758751814628992e+18,-375.15606689453125,-1249.992919921875,-374.8126220703125,-75.04267120361328,-74.96238708496094,-74.97998046875,-500.1962585449219,-374.8719482421875
1.7758751814638991e+18,-374.7259216308594,-1249.992919921875,-374.8433837890625,-74.94429016113281,-75.02388763427734,-75.01689910888672,-499.7450866699219,-374.9642028808594
1.775875181464899e+18,-375.1253662109375,-1250.915283203125,-375.3660888671875,-75.00577545166016,-74.96238708496094,-74.92459869384766,-499.7450866699219,-375.08721923828125
1.775875181465899e+18,-375.4326171875,-1250.3004150390625,-374.72039794921875,-74.950439453125,-74.95623779296875,-75.0107421875,-500.2372741699219,-375.333251953125
1.775875181466899e+18,-374.572265625,-1249.8905029296875,-375.1200866699219,-74.98118591308594,-74.95623779296875,-75.04151153564453,-500.0321960449219,-374.8104248046875
1.775875181467899e+18,-375.37115478515625,-1249.173095703125,-374.9048767089844,-75.01192474365234,-74.97468566894531,-74.9922866821289,-500.3193054199219,-374.7489318847656
1.7758751814688988e+18,-374.8795471191406,-1249.4805908203125,-375.08935546875,-74.98118591308594,-74.931640625,-75.0230484008789,-500.0321960449219,-374.8104248046875
1.7758751814698988e+18,-375.15606689453125,-1249.4805908203125,-374.93560791015625,-75.04882049560547,-74.97468566894531,-74.9984359741211,-500.48333740234375,-374.8104248046875
1.7758751814708987e+18,-374.8180847167969,-1249.275634765625,-375.3045959472656,-74.97503662109375,-74.98699188232422,-75.04766082763672,-499.7040710449219,-374.8104248046875
1.7758751814718986e+18,-375.06390380859375,-1249.4805908203125,-374.72039794921875,-75.0365219116211,-75.01158905029297,-74.97998046875,-499.5810546875,-375.2409973144531
1.7758751814728986e+18,-374.84881591796875,-1249.5830078125,-375.2738342285156,-74.97503662109375,-74.9931411743164,-75.0230484008789,-499.4580078125,-375.08721923828125
1.7758751814738985e+18,-375.27899169921875,-1249.173095703125,-374.8126220703125,-75.01192474365234,-75.01773834228516,-74.94306182861328,-499.9091491699219,-375.17950439453125
1.7758751814748984e+18,-374.6951904296875,-1249.5830078125,-375.08935546875,-74.97503662109375,-75.0423355102539,-74.9984359741211,-499.7450866699219,-375.2409973144531
1.7758751814758984e+18,-375.06390380859375,-1249.275634765625,-374.9971008300781,-74.99962615966797,-74.931640625,-74.9984359741211,-500.1142272949219,-374.8104248046875
1.7758751814768983e+18,-375.27899169921875,-1248.76318359375,-375.05859375,-75.01807403564453,-74.98699188232422,-74.98612976074219,-500.44232177734375,-374.9642028808594
1.7758751814778982e+18,-374.8180847167969,-1249.992919921875,-375.3660888671875,-74.97503662109375,-74.96853637695312,-75.01689910888672,-499.9501647949219,-374.56439208984375
1.7758751814788982e+18,-374.8180847167969,-1248.76318359375,-374.8741149902344,-75.01192474365234,-74.97468566894531,-74.93690490722656,-500.1142272949219,-375.11798095703125
1.775875181479898e+18,-374.9717102050781,-1251.017822265625,-374.8126220703125,-74.96888732910156,-75.00543975830078,-74.9922866821289,-499.4580078125,-374.8104248046875
1.7758751814808983e+18,-374.787353515625,-1249.685546875,-375.24310302734375,-75.0365219116211,-74.9992904663086,-74.97998046875,-499.6220397949219,-375.05645751953125
1.7758751814818982e+18,-374.7566223144531,-1249.4805908203125,-375.1200866699219,-75.01192474365234,-75.0484848022461,-74.98612976074219,-499.6220397949219,-374.7796936035156
1.7758751814828982e+18,-374.84881591796875,-1249.4805908203125,-375.3353271484375,-74.98118591308594,-74.9931411743164,-75.03535461425781,-499.4990234375,-375.05645751953125
1.775875181483898e+18,-374.6644592285156,-1248.6607666015625,-374.93560791015625,-75.01192474365234,-75.05463409423828,-74.97998046875,-499.6630554199219,-374.9334411621094
1.775875181484898e+18,-374.7259216308594,-1250.095458984375,-375.1816101074219,-74.97503662109375,-74.93778991699219,-74.96151733398438,-500.0321960449219,-375.425537109375
1.775875181485898e+18,-374.8795471191406,-1248.9681396484375,-374.8433837890625,-74.99962615966797,-74.96238708496094,-74.97998046875,-500.1552429199219,-375.17950439453125
1.775875181486898e+18,-374.84881591796875,-1248.86572265625,-374.8741149902344,-75.01192474365234,-75.05463409423828,-74.97382354736328,-499.6630554199219,-375.0257263183594
1.775875181487898e+18,-374.9717102050781,-1250.6077880859375,-375.1200866699219,-75.02422332763672,-74.98699188232422,-74.97382354736328,-499.7450866699219,-374.53363037109375
1.775875181488898e+18,-375.1867980957031,-1250.3004150390625,-374.7511291503906,-75.01192474365234,-74.9808349609375,-74.94921112060547,-500.3603210449219,-374.9027099609375
1.775875181489898e+18,-374.8180847167969,-1250.1978759765625,-374.8433837890625,-74.97503662109375,-75.0484848022461,-74.9676742553711,-499.9091491699219,-375.3025207519531
1.775875181490898e+18,-375.27899169921875,-1249.992919921875,-374.8433837890625,-75.0365219116211,-74.9992904663086,-74.97382354736328,-500.1552429199219,-374.8104248046875
1.7758751814918979e+18,-375.00244140625,-1250.3004150390625,-374.8741149902344,-75.00577545166016,-75.0423355102539,-74.97382354736328,-499.9501647949219,-375.3025207519531
1.7758751814928978e+18,-374.7566223144531,-1249.992919921875,-375.08935546875,-75.0303726196289,-75.0423355102539,-75.0230484008789,-500.2782897949219,-375.08721923828125
1.775875181493898e+18,-374.7259216308594,-1248.76318359375,-374.8126220703125,-75.01192474365234,-75.05463409423828,-75.04151153564453,-499.9501647949219,-374.7489318847656
1.775875181494898e+18,-374.84881591796875,-1250.50537109375,-375.1508483886719,-74.96888732910156,-74.9992904663086,-75.03535461425781,-499.4990234375,-374.9949645996094
1.7758751814958979e+18,-374.94097900390625,-1250.915283203125,-374.68963623046875,-74.9873275756836,-75.01773834228516,-74.97382354736328,-500.2782897949219,-375.05645751953125
1.7758751814968978e+18,-374.787353515625,-1249.992919921875,-374.93560791015625,-74.94429016113281,-75.0484848022461,-74.98612976074219,-499.9501647949219,-375.394775390625
1.7758751814978977e+18,-374.94097900390625,-1250.40283203125,-374.8741149902344,-75.00577545166016,-75.02388763427734,-74.96151733398438,-499.9911804199219,-374.8104248046875
1.7758751814988977e+18,-375.0946350097656,-1249.5830078125,-375.21234130859375,-75.02422332763672,-74.96238708496094,-75.0107421875,-499.7861022949219,-374.62591552734375
1.7758751814998979e+18,-374.787353515625,-1249.4805908203125,-374.8126220703125,-74.97503662109375,-74.931640625,-74.97382354736328,-500.0732116699219,-375.17950439453125
1.7758751815008978e+18,-374.6951904296875,-1250.1978759765625,-375.1200866699219,-74.9873275756836,-74.931640625,-74.9676742553711,-500.0732116699219,-375.2717590332031
1.7758751815018977e+18,-374.6951904296875,-1249.992919921875,-375.1816101074219,-74.950439453125,-74.9992904663086,-75.0230484008789,-499.7861022949219,-374.9334411621094
1.7758751815028977e+18,-374.8180847167969,-1250.1978759765625,-375.3045959472656,-74.96888732910156,-75.00543975830078,-75.05996704101562,-499.5810546875,-374.9334411621094
1.7758751815038976e+18,-375.4326171875,-1249.3780517578125,-374.8126220703125,-75.01192474365234,-74.96853637695312,-74.93690490722656,-500.2372741699219,-375.08721923828125
1.7758751815048975e+18,-375.37115478515625,-1249.3780517578125,-374.96636962890625,-75.0303726196289,-74.931640625,-75.00459289550781,-500.1142272949219,-374.8104248046875
1.7758751815058977e+18,-375.3404541015625,-1249.173095703125,-374.96636962890625,-75.01807403564453,-74.93778991699219,-74.9922866821289,-500.1962585449219,-374.8411865234375
1.7758751815068977e+18,-375.2482604980469,-1250.6077880859375,-374.9048767089844,-74.96273803710938,-74.92549133300781,-74.96151733398438,-499.9501647949219,-374.9027099609375
1.7758751815078976e+18,-375.1253662109375,-1249.3780517578125,-374.566650390625,-74.9873275756836,-75.01158905029297,-75.05996704101562,-499.8681335449219,-374.6566467285156
1.7758751815088975e+18,-374.6644592285156,-1249.7879638671875,-375.1200866699219,-74.9873275756836,-74.96853637695312,-75.04766082763672,-499.7040710449219,-374.9949645996094
1.7758751815098975e+18,-375.0331726074219,-1249.3780517578125,-375.1816101074219,-75.02422332763672,-74.96238708496094,-74.9984359741211,-499.9911804199219,-374.53363037109375
1.7758751815108974e+18,-375.3404541015625,-1249.7879638671875,-374.8126220703125,-75.01807403564453,-75.01158905029297,-74.96151733398438,-500.0321960449219,-375.4562683105469
1.7758751815118973e+18,-375.0946350097656,-1249.4805908203125,-375.08935546875,-74.98118591308594,-74.94393920898438,-75.03535461425781,-499.9501647949219,-374.8719482421875
1.7758751815128975e+18,-375.37115478515625,-1249.7879638671875,-374.8433837890625,-75.0365219116211,-74.9992904663086,-74.95536804199219,-500.0732116699219,-374.8411865234375
1.7758751815138975e+18,-375.1253662109375,-1250.7103271484375,-375.3045959472656,-75.02422332763672,-75.0423355102539,-75.0107421875,-499.7450866699219,-374.62591552734375
1.7758751815148974e+18,-375.06390380859375,-1250.40283203125,-375.0278625488281,-74.99347686767578,-74.98699188232422,-74.94306182861328,-499.7450866699219,-374.8104248046875
1.7758751815158973e+18,-375.1253662109375,-1250.915283203125,-375.2738342285156,-75.01807403564453,-75.02388763427734,-75.0107421875,-499.8271179199219,-374.6566467285156
1.7758751815168973e+18,-375.15606689453125,-1251.017822265625,-375.3353271484375,-75.01807403564453,-75.06693267822266,-75.04766082763672,-500.2372741699219,-375.425537109375
1.7758751815178972e+18,-374.7566223144531,-1249.4805908203125,-374.6281433105469,-74.97503662109375,-75.01773834228516,-75.0230484008789,-500.2782897949219,-375.14874267578125
1.7758751815188974e+18,-375.37115478515625,-1248.9681396484375,-374.9971008300781,-75.01192474365234,-74.97468566894531,-75.00459289550781,-500.3193054199219,-374.7489318847656
1.7758751815198973e+18,-375.2482604980469,-1249.992919921875,-374.8433837890625,-75.01807403564453,-75.0484848022461,-74.96151733398438,-499.9911804199219,-375.4562683105469
1.7758751815208973e+18,-375.3097229003906,-1250.6077880859375,-374.8126220703125,-74.9873275756836,-75.0423355102539,-75.04766082763672,-499.8271179199219,-374.8411865234375
1.7758751815218972e+18,-374.8795471191406,-1249.992919921875,-374.8433837890625,-74.9873275756836,-75.01773834228516,-75.00459289550781,-499.9911804199219,-375.14874267578125
1.7758751815228972e+18,-375.1867980957031,-1249.7879638671875,-374.68963623046875,-74.950439453125,-74.95623779296875,-74.97382354736328,-499.4990234375,-374.8411865234375
1.775875181523897e+18,-374.8180847167969,-1249.173095703125,-375.21234130859375,-75.01192474365234,-74.96238708496094,-74.93690490722656,-500.0732116699219,-375.14874267578125
1.7758751815248973e+18,-374.5415344238281,-1249.4805908203125,-375.1200866699219,-75.02422332763672,-75.05463409423828,-75.01689910888672,-500.0732116699219,-375.0257263183594
1.7758751815258972e+18,-374.9717102050781,-1249.685546875,-374.96636962890625,-75.01807403564453,-75.03618621826172,-75.05996704101562,-500.1142272949219,-375.4562683105469
1.7758751815268972e+18,-375.37115478515625,-1250.40283203125,-374.7511291503906,-74.94429016113281,-74.96238708496094,-74.9984359741211,-500.2372741699219,-375.425537109375
1.775875181527897e+18,-375.4326171875,-1250.7103271484375,-374.96636962890625,-74.95658874511719,-74.93778991699219,-74.94921112060547,-499.7040710449219,-374.62591552734375
1.775875181528897e+18,-375.217529296875,-1251.1202392578125,-375.2738342285156,-75.01807403564453,-75.06693267822266,-75.04766082763672,-500.1552429199219,-375.425537109375
1.775875181529897e+18,-375.1867980957031,-1250.40283203125,-374.7818908691406,-74.94429016113281,-74.9931411743164,-75.0230484008789,-500.1962585449219,-374.8104248046875
1.7758751815308972e+18,-375.1253662109375,-1249.3780517578125,-374.96636962890625,-75.01807403564453,-74.93778991699219,-74.98612976074219,-500.1142272949219,-374.8104248046875
1.775875181531897e+18,-374.63372802734375,-1249.992919921875,-375.08935546875,-74.99347686767578,-75.03003692626953,-75.0107421875,-499.7040710449219,-375.0257263183594
1.775875181532897e+18,-375.3404541015625,-1249.8905029296875,-374.8126220703125,-75.0365219116211,-75.01158905029297,-74.96151733398438,-500.0321960449219,-374.9949645996094
1.775875181533897e+18,-375.0946350097656,-1249.685546875,-375.0278625488281,-75.0303726196289,-74.96238708496094,-74.9984359741211,-500.4013366699219,-374.6566467285156
1.775875181534897e+18,-375.3097229003906,-1249.3780517578125,-374.96636962890625,-75.0365219116211,-74.96853637695312,-74.97382354736328,-500.1142272949219,-374.7489318847656
1.7758751815358968e+18,-375.1867980957031,-1250.40283203125,-375.1200866699219,-75.0365219116211,-75.0484848022461,-75.01689910888672,-500.44232177734375,-375.333251953125
1.775875181536897e+18,-374.572265625,-1249.8905029296875,-375.1200866699219,-74.97503662109375,-74.96238708496094,-75.04766082763672,-499.8681335449219,-374.9027099609375
1.775875181537897e+18,-374.7566223144531,-1249.5830078125,-375.1200866699219,-74.96273803710938,-74.93778991699219,-75.0107421875,-500.0732116699219,-374.8104248046875
1.775875181538897e+18,-374.6951904296875,-1248.86572265625,-374.7511291503906,-74.99962615966797,-75.01158905029297,-75.04151153564453,-500.1142272949219,-374.7489318847656
1.7758751815398968e+18,-374.94097900390625,-1250.3004150390625,-374.9048767089844,-75.00577545166016,-75.03618621826172,-74.96151733398438,-499.9911804199219,-374.9027099609375
1.7758751815408968e+18,-375.3404541015625,-1249.5830078125,-374.96636962890625,-75.04882049560547,-74.96853637695312,-74.97382354736328,-500.2372741699219,-374.7796936035156
1.7758751815418967e+18,-375.00244140625,-1250.812744140625,-374.68963623046875,-74.9873275756836,-75.01158905029297,-74.97382354736328,-499.7450866699219,-375.364013671875
1.7758751815428966e+18,-375.4018859863281,-1250.812744140625,-374.9971008300781,-74.96273803710938,-74.95008850097656,-74.94921112060547,-499.7450866699219,-374.5028991699219
1.7758751815438968e+18,-375.06390380859375,-1250.3004150390625,-374.7511291503906,-74.950439453125,-75.01158905029297,-75.02920532226562,-499.7040710449219,-374.5028991699219
1.7758751815448968e+18,-375.00244140625,-1249.4805908203125,-375.1200866699219,-74.96888732910156,-74.93778991699219,-75.0230484008789,-500.0321960449219,-374.7796936035156
1.7758751815458967e+18,-374.8795471191406,-1250.3004150390625,-374.8741149902344,-74.97503662109375,-75.0423355102539,-74.97382354736328,-499.9501647949219,-375.364013671875
1.7758751815468966e+18,-374.8795471191406,-1250.3004150390625,-374.9048767089844,-74.99962615966797,-75.0484848022461,-74.9676742553711,-499.9501647949219,-375.11798095703125
1.7758751815478966e+18,-375.217529296875,-1249.7879638671875,-374.8433837890625,-75.0365219116211,-74.96238708496094,-74.98612976074219,-500.2372741699219,-374.56439208984375
1.7758751815488965e+18,-375.217529296875,-1250.40283203125,-374.7511291503906,-74.99962615966797,-75.0484848022461,-74.94921112060547,-499.9501647949219,-375.17950439453125
1.7758751815498967e+18,-375.3097229003906,-1251.017822265625,-375.08935546875,-74.950439453125,-74.95008850097656,-74.95536804199219,-499.8271179199219,-374.8104248046875
1.7758751815508966e+18,-374.8180847167969,-1250.1978759765625,-375.3045959472656,-74.9873275756836,-74.96853637695312,-74.9922866821289,-500.4013366699219,-374.8719482421875
1.7758751815518966e+18,-374.8180847167969,-1250.3004150390625,-374.8433837890625,-74.97503662109375,-75.0484848022461,-74.9922866821289,-499.7861022949219,-375.2717590332031
1.7758751815528965e+18,-375.217529296875,-1249.3780517578125,-374.9971008300781,-75.04267120361328,-74.97468566894531,-74.9676742553711,-500.0732116699219,-375.0257263183594
1.7758751815538964e+18,-374.572265625,-1250.50537109375,-375.08935546875,-74.96273803710938,-75.01158905029297,-75.00459289550781,-499.6220397949219,-374.9949645996094
1.7758751815548964e+18,-374.63372802734375,-1250.7103271484375,-374.9971008300781,-74.9873275756836,-75.05463409423828,-74.95536804199219,-499.7861022949219,-375.2102355957031
1.7758751815558966e+18,-375.2482604980469,-1249.275634765625,-375.0278625488281,-75.0303726196289,-74.93778991699219,-74.9984359741211,-500.1142272949219,-374.8411865234375
1.7758751815568965e+18,-374.9102783203125,-1250.1978759765625,-375.3660888671875,-75.0303726196289,-74.98699188232422,-74.94921112060547,-499.4169921875,-374.7489318847656
1.7758751815578964e+18,-374.7566223144531,-1249.8905029296875,-375.2738342285156,-75.02422332763672,-74.96238708496094,-74.9676742553711,-500.3193054199219,-375.3025207519531
1.7758751815588964e+18,-375.37115478515625,-1249.8905029296875,-374.7511291503906,-75.00577545166016,-75.02388763427734,-74.93690490722656,-500.1142272949219,-375.08721923828125
1.7758751815598963e+18,-375.1867980957031,-1249.5830078125,-374.68963623046875,-75.0365219116211,-74.9931411743164,-74.97998046875,-500.4013366699219,-375.0257263183594
1.7758751815608963e+18,-374.787353515625,-1250.1978759765625,-375.1200866699219,-74.950439453125,-74.9808349609375,-75.0230484008789,-499.7040710449219,-374.53363037109375
1.7758751815618964e+18,-375.217529296875,-1250.095458984375,-374.8126220703125,-75.00577545166016,-75.0484848022461,-74.9676742553711,-500.0732116699219,-375.364013671875
1.7758751815628964e+18,-374.8180847167969,-1250.40283203125,-374.8126220703125,-74.97503662109375,-75.0423355102539,-74.97382354736328,-499.9911804199219,-375.394775390625
1.7758751815638963e+18,-375.3097229003906,-1249.992919921875,-374.6281433105469,-74.950439453125,-74.95623779296875,-74.9984359741211,-500.0321960449219,-375.2409973144531
1.7758751815648963e+18,-374.6951904296875,-1249.3780517578125,-374.7818908691406,-74.99962615966797,-75.02388763427734,-75.05381774902344,-500.44232177734375,-375.08721923828125
1.7758751815658962e+18,-375.37115478515625,-1250.095458984375,-374.7818908691406,-74.96888732910156,-74.95008850097656,-74.97998046875,-500.0321960449219,-375.333251953125
1.775875181566896e+18,-375.1253662109375,-1248.9681396484375,-375.1816101074219,-74.99962615966797,-74.97468566894531,-75.03535461425781,-499.9911804199219,-374.8104248046875
1.775875181567896e+18,-374.8180847167969,-1250.1978759765625,-375.1816101074219,-74.96888732910156,-74.9931411743164,-75.0230484008789,-499.5400390625,-375.05645751953125
1.7758751815688963e+18,-374.94097900390625,-1250.915283203125,-375.05859375,-74.96888732910156,-74.9992904663086,-75.04766082763672,-499.5400390625,-374.8719482421875
1.7758751815698962e+18,-375.1867980957031,-1249.7879638671875,-374.6281433105469,-75.01807403564453,-75.01158905029297,-74.97382354736328,-499.9911804199219,-375.364013671875
1.7758751815708961e+18,-375.217529296875,-1250.40283203125,-374.8126220703125,-74.96273803710938,-74.9808349609375,-75.0107421875,-500.3603210449219,-375.17950439453125
1.775875181571896e+18,-375.4018859863281,-1250.095458984375,-374.72039794921875,-74.950439453125,-74.97468566894531,-75.0107421875,-500.48333740234375,-375.2409973144531
1.775875181572896e+18,-375.0946350097656,-1249.685546875,-375.1200866699219,-75.02422332763672,-74.96238708496094,-74.9922866821289,-499.9091491699219,-374.53363037109375
1.775875181573896e+18,-375.3097229003906,-1248.9681396484375,-374.9048767089844,-75.02422332763672,-74.96238708496094,-74.93690490722656,-500.2782897949219,-375.05645751953125
1.775875181574896e+18,-374.9717102050781,-1250.40283203125,-374.9048767089844,-74.99962615966797,-75.03618621826172,-74.9676742553711,-499.9501647949219,-375.08721923828125
1.775875181575896e+18,-375.4018859863281,-1249.3780517578125,-374.8126220703125,-75.02422332763672,-74.96853637695312,-74.93690490722656,-500.2782897949219,-375.05645751953125
1.775875181576896e+18,-374.787353515625,-1250.6077880859375,-375.21234130859375,-74.97503662109375,-74.9931411743164,-75.05381774902344,-499.7861022949219,-374.7181701660156
1.775875181577896e+18,-374.8795471191406,-1249.3780517578125,-375.1816101074219,-75.02422332763672,-75.0484848022461,-74.9984359741211,-499.7450866699219,-374.7489318847656
1.775875181578896e+18,-375.1867980957031,-1249.7879638671875,-374.7511291503906,-74.94429016113281,-74.97468566894531,-75.0107421875,-500.48333740234375,-375.3025207519531
1.7758751815798958e+18,-374.8795471191406,-1249.7879638671875,-375.3045959472656,-74.950439453125,-74.9992904663086,-75.01689910888672,-499.8271179199219,-374.7489318847656
1.775875181580896e+18,-374.7259216308594,-1250.1978759765625,-375.1508483886719,-75.01192474365234,-74.95008850097656,-74.96151733398438,-500.0321960449219,-375.425537109375
1.775875181581896e+18,-375.06390380859375,-1249.275634765625,-374.6589050292969,-74.96273803710938,-74.96238708496094,-74.97382354736328,-499.9091491699219,-375.14874267578125
1.7758751815828959e+18,-375.00244140625,-1250.915283203125,-374.6281433105469,-75.01192474365234,-75.01773834228516,-74.97382354736328,-500.1552429199219,-375.3025207519531
1.7758751815838958e+18,-375.1253662109375,-1249.5830078125,-374.93560791015625,-75.0303726196289,-74.96238708496094,-74.9984359741211,-500.3193054199219,-374.62591552734375
1.775875181584896e+18,-374.572265625,-1249.173095703125,-374.9048767089844,-74.9873275756836,-74.9992904663086,-75.01689910888672,-500.48333740234375,-375.394775390625
1.775875181585896e+18,-374.84881591796875,-1249.275634765625,-374.597412109375,-74.98118591308594,-75.02388763427734,-75.0107421875,-500.2372741699219,-375.17950439453125
