time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.7758751814208374e+18,-374.9422302246094,-1248.6763916015625,-374.6015930175781,-74.9522705078125,-499.8448791503906,-374.7577819824219,-373.12298583984375,-375.2550354003906
1.7758751814218376e+18,-375.21917724609375,-1250.317626953125,-374.8478088378906,-74.9707260131836,-499.47576904296875,-374.8500671386719,-376.6628723144531,-375.4087829589844
1.7758751814228375e+18,-374.8807067871094,-1249.1893310546875,-375.37103271484375,-74.9707260131836,-500.0089416503906,-375.09625244140625,-362.0723876953125,-375.2857971191406
1.7758751814238374e+18,-374.9729919433594,-1249.2918701171875,-375.40179443359375,-75.00148010253906,-499.9269104003906,-375.55780029296875,-378.9407043457031,-374.8552551269531
1.7758751814248376e+18,-375.0960998535156,-1250.0098876953125,-375.2786865234375,-75.00148010253906,-500.0089416503906,-375.2500915527344,-373.4615783691406,-375.19354248046875
1.7758751814258376e+18,-374.9422302246094,-1249.7021484375,-375.0632629394531,-75.06914520263672,-500.2550354003906,-375.58856201171875,-378.0172424316406,-375.2857971191406
1.7758751814268378e+18,-374.78839111328125,-1249.086669921875,-374.9401550292969,-74.97687530517578,-500.2140197753906,-375.2193298339844,-383.52716064453125,-375.3780212402344
1.7758751814278377e+18,-374.9114685058594,-1249.7021484375,-374.7247009277344,-74.9707260131836,-499.8858947753906,-374.4500732421875,-366.2894592285156,-374.8552551269531
1.775875181428838e+18,-374.9729919433594,-1249.2918701171875,-374.9401550292969,-74.98918151855469,-499.55780029296875,-374.7577819824219,-370.7220153808594,-374.7015075683594
1.7758751814298378e+18,-374.9422302246094,-1251.2408447265625,-374.9709167480469,-74.9645767211914,-500.0499572753906,-375.4346923828125,-366.6588439941406,-374.8860168457031
1.775875181430838e+18,-374.84991455078125,-1250.317626953125,-375.4325866699219,-74.97687530517578,-499.76287841796875,-375.0654602050781,-383.52716064453125,-374.6707458496094
1.775875181431838e+18,-374.81915283203125,-1248.5738525390625,-375.0632629394531,-75.04454040527344,-500.1730041503906,-374.63470458984375,-366.9974365234375,-375.1012878417969
1.7758751814328381e+18,-375.0037841796875,-1249.599609375,-375.40179443359375,-74.99533081054688,-499.9679260253906,-375.55780029296875,-377.8941345214844,-374.8552551269531
1.775875181433838e+18,-375.24993896484375,-1251.4459228515625,-375.12481689453125,-74.9707260131836,-499.51678466796875,-374.8193054199219,-375.21612548828125,-375.2550354003906
1.7758751814348383e+18,-374.9114685058594,-1250.1124267578125,-375.4325866699219,-74.9522705078125,-499.9269104003906,-375.2500915527344,-370.0755920410156,-375.0705261230469
1.7758751814358382e+18,-375.1883850097656,-1251.3433837890625,-375.12481689453125,-74.9522705078125,-499.51678466796875,-374.69622802734375,-374.07720947265625,-375.4395446777344
1.7758751814368381e+18,-374.7268371582031,-1249.8046875,-375.2171325683594,-74.9645767211914,-499.76287841796875,-375.5270080566406,-376.17034912109375,-374.947509765625
1.7758751814378383e+18,-375.24993896484375,-1248.6763916015625,-375.2786865234375,-75.01378631591797,-499.8858947753906,-375.55780029296875,-372.35345458984375,-374.947509765625
1.7758751814388383e+18,-374.7268371582031,-1249.2918701171875,-375.0940246582031,-75.09375,-500.3780517578125,-374.7885437011719,-368.59808349609375,-375.1012878417969
1.7758751814398385e+18,-374.9729919433594,-1249.3944091796875,-375.12481689453125,-74.9645767211914,-499.63983154296875,-375.55780029296875,-375.0929870605469,-375.009033203125
1.7758751814408384e+18,-375.31146240234375,-1249.599609375,-374.8478088378906,-75.03839111328125,-499.8448791503906,-374.72698974609375,-383.52716064453125,-374.947509765625
1.7758751814418386e+18,-375.0037841796875,-1251.2408447265625,-374.8478088378906,-75.00148010253906,-500.5421142578125,-374.8193054199219,-367.64385986328125,-375.2242736816406
1.7758751814428385e+18,-374.84991455078125,-1250.215087890625,-375.0632629394531,-74.9399642944336,-499.8448791503906,-375.2500915527344,-378.63287353515625,-374.6400146484375
1.7758751814438387e+18,-375.0037841796875,-1249.1893310546875,-375.0940246582031,-75.08145141601562,-499.8448791503906,-374.7577819824219,-376.632080078125,-375.50103759765625
1.7758751814448387e+18,-374.9114685058594,-1250.0098876953125,-375.2479248046875,-74.9645767211914,-500.0499572753906,-375.5270080566406,-367.551513671875,-374.8552551269531
1.7758751814458388e+18,-375.0653076171875,-1251.548583984375,-374.8785705566406,-74.95841979980469,-500.0909729003906,-375.4962463378906,-383.52716064453125,-374.9167785644531
1.7758751814468388e+18,-375.1576232910156,-1250.83056640625,-374.7862548828125,-75.01378631591797,-499.8448791503906,-374.5731506347656,-383.52716064453125,-375.009033203125
1.7758751814478387e+18,-375.0037841796875,-1251.2408447265625,-374.66314697265625,-75.01378631591797,-500.2550354003906,-374.880859375,-371.9532775878906,-375.3472900390625
1.775875181448839e+18,-374.9422302246094,-1249.8046875,-375.3402404785156,-74.9707260131836,-500.0909729003906,-375.3116149902344,-363.5191345214844,-375.13201904296875
1.7758751814498388e+18,-375.31146240234375,-1248.984130859375,-374.90936279296875,-75.02608489990234,-500.2140197753906,-374.5423889160156,-366.90509033203125,-375.16278076171875
1.775875181450839e+18,-374.8807067871094,-1249.3944091796875,-375.2171325683594,-74.9707260131836,-499.51678466796875,-375.4039306640625,-377.1861572265625,-374.9167785644531
1.775875181451839e+18,-375.0653076171875,-1251.4459228515625,-375.0632629394531,-74.9645767211914,-499.9679260253906,-375.4346923828125,-383.52716064453125,-375.009033203125
1.7758751814528392e+18,-375.1576232910156,-1250.83056640625,-374.7554626464844,-74.9338150024414,-500.0089416503906,-375.3116149902344,-371.06060791015625,-374.5477600097656
1.775875181453839e+18,-375.28070068359375,-1249.8046875,-375.032470703125,-75.07530212402344,-499.55780029296875,-374.9423828125,-381.0030822753906,-374.947509765625
1.7758751814548393e+18,-374.9422302246094,-1250.5228271484375,-375.15557861328125,-74.9645767211914,-500.1319885253906,-374.7885437011719,-364.62725830078125,-375.3780212402344
1.7758751814558392e+18,-375.1268615722656,-1249.599609375,-374.8170166015625,-75.07530212402344,-499.9269104003906,-374.91162109375,-383.52716064453125,-374.82452392578125
1.7758751814568394e+18,-375.0653076171875,-1249.2918701171875,-374.66314697265625,-75.06914520263672,-500.1319885253906,-374.72698974609375,-378.44818115234375,-375.3165283203125
1.7758751814578394e+18,-374.78839111328125,-1248.5738525390625,-375.0632629394531,-75.03839111328125,-499.76287841796875,-374.4500732421875,-374.5081481933594,-375.2242736816406
1.7758751814588393e+18,-375.0345458984375,-1249.3944091796875,-375.15557861328125,-74.9707260131836,-499.63983154296875,-375.4962463378906,-376.6936340332031,-374.947509765625
1.7758751814598395e+18,-375.0037841796875,-1251.4459228515625,-375.001708984375,-74.9707260131836,-500.0909729003906,-375.58856201171875,-375.2469177246094,-374.9167785644531
1.7758751814608394e+18,-375.0037841796875,-1251.548583984375,-374.66314697265625,-75.00763702392578,-500.2960205078125,-374.8500671386719,-364.6888122558594,-375.50103759765625
1.7758751814618396e+18,-374.84991455078125,-1251.3433837890625,-374.8170166015625,-75.00763702392578,-500.5010986328125,-374.6039123535156,-369.8908996582031,-375.2857971191406
1.7758751814628396e+18,-374.9422302246094,-1250.1124267578125,-375.2479248046875,-74.9707260131836,-500.0499572753906,-374.8193054199219,-362.7803649902344,-375.4395446777344
1.7758751814638397e+18,-375.1883850097656,-1248.7789306640625,-375.0632629394531,-75.02608489990234,-499.8448791503906,-375.2808532714844,-383.52716064453125,-374.82452392578125
1.7758751814648397e+18,-375.24993896484375,-1251.2408447265625,-375.1863708496094,-75.01993560791016,-499.9679260253906,-374.69622802734375,-367.95166015625,-375.009033203125
1.7758751814658399e+18,-375.1268615722656,-1251.651123046875,-374.9709167480469,-74.9707260131836,-499.8448791503906,-374.9423828125,-377.6170959472656,-375.2550354003906
1.7758751814668398e+18,-375.0345458984375,-1249.4969482421875,-375.032470703125,-75.08760070800781,-499.9269104003906,-374.97314453125,-382.1727600097656,-375.2550354003906
1.77587518146784e+18,-374.84991455078125,-1250.215087890625,-374.8170166015625,-74.9522705078125,-500.5010986328125,-374.91162109375,-372.16876220703125,-375.50103759765625
1.77587518146884e+18,-375.0345458984375,-1249.599609375,-374.66314697265625,-75.05068969726562,-500.0909729003906,-374.8500671386719,-375.4931640625,-375.3780212402344
1.7758751814698401e+18,-374.9114685058594,-1251.3433837890625,-374.8785705566406,-75.00763702392578,-500.5831298828125,-374.880859375,-367.4899597167969,-375.19354248046875
1.77587518147084e+18,-375.31146240234375,-1249.9073486328125,-374.9709167480469,-75.07530212402344,-499.8448791503906,-374.7577819824219,-376.6012878417969,-374.82452392578125
1.77587518147184e+18,-375.31146240234375,-1250.420166015625,-374.7247009277344,-75.01378631591797,-500.5010986328125,-375.4346923828125,-370.2295227050781,-375.0705261230469
1.7758751814728402e+18,-375.24993896484375,-1250.1124267578125,-374.9709167480469,-75.08145141601562,-499.68084716796875,-374.91162109375,-380.1719665527344,-374.9167785644531
1.77587518147384e+18,-375.21917724609375,-1250.5228271484375,-374.8478088378906,-74.9645767211914,-500.4190673828125,-375.18853759765625,-370.19873046875,-374.8860168457031
1.7758751814748403e+18,-375.0960998535156,-1249.2918701171875,-374.7247009277344,-75.07530212402344,-499.8448791503906,-375.0346984863281,-383.52716064453125,-374.5784912109375
1.7758751814758403e+18,-375.0345458984375,-1250.1124267578125,-374.57080078125,-75.01993560791016,-500.2960205078125,-374.8500671386719,-372.107177734375,-375.47027587890625
1.7758751814768404e+18,-374.9114685058594,-1250.83056640625,-374.9401550292969,-74.98918151855469,-500.5421142578125,-374.8193054199219,-371.1221618652344,-375.50103759765625
1.7758751814778404e+18,-375.3422546386719,-1249.3944091796875,-374.8785705566406,-75.03224182128906,-499.72186279296875,-374.4808349609375,-379.5255432128906,-375.13201904296875
1.7758751814788406e+18,-375.3422546386719,-1250.1124267578125,-374.8170166015625,-74.98918151855469,-500.5831298828125,-375.12701416015625,-368.78277587890625,-375.13201904296875
1.7758751814798405e+18,-374.9729919433594,-1249.4969482421875,-375.1863708496094,-74.9645767211914,-499.51678466796875,-375.2808532714844,-380.01806640625,-374.9167785644531
1.7758751814808407e+18,-374.84991455078125,-1248.6763916015625,-374.90936279296875,-75.01993560791016,-500.5421142578125,-374.7577819824219,-366.3510437011719,-375.0705261230469
1.7758751814818406e+18,-374.634521484375,-1249.2918701171875,-375.15557861328125,-75.08760070800781,-500.5421142578125,-375.0654602050781,-366.6588439941406,-374.5477600097656
1.7758751814828406e+18,-375.1268615722656,-1250.420166015625,-374.8478088378906,-75.07530212402344,-500.0909729003906,-374.7885437011719,-377.740234375,-375.009033203125
1.7758751814838408e+18,-374.9422302246094,-1249.1893310546875,-374.8785705566406,-75.01378631591797,-500.5831298828125,-375.15777587890625,-367.551513671875,-374.5169982910156
1.7758751814848407e+18,-374.81915283203125,-1250.0098876953125,-375.37103271484375,-75.08760070800781,-500.0089416503906,-374.7885437011719,-364.8427429199219,-375.3165283203125
1.775875181485841e+18,-375.21917724609375,-1250.5228271484375,-375.2479248046875,-75.06299591064453,-500.3780517578125,-375.2808532714844,-383.52716064453125,-375.50103759765625
1.7758751814868408e+18,-375.28070068359375,-1249.9073486328125,-374.8170166015625,-75.00148010253906,-500.5421142578125,-375.18853759765625,-370.568115234375,-374.5477600097656
1.775875181487841e+18,-374.9114685058594,-1250.5228271484375,-375.46337890625,-75.05068969726562,-500.0089416503906,-374.72698974609375,-360.1947021484375,-374.8552551269531
1.775875181488841e+18,-374.84991455078125,-1249.9073486328125,-375.3094787597656,-74.9399642944336,-500.1319885253906,-375.15777587890625,-369.33685302734375,-375.3472900390625
1.7758751814898412e+18,-375.1268615722656,-1248.6763916015625,-375.2171325683594,-75.01993560791016,-499.8858947753906,-375.5270080566406,-375.58551025390625,-374.8552551269531
1.775875181490841e+18,-374.9114685058594,-1251.03564453125,-375.15557861328125,-74.9707260131836,-500.1319885253906,-375.12701416015625,-362.5956726074219,-375.2550354003906
1.7758751814918413e+18,-374.9114685058594,-1249.9073486328125,-375.4325866699219,-74.98918151855469,-500.0499572753906,-375.55780029296875,-368.04400634765625,-374.8860168457031
1.7758751814928412e+18,-375.1268615722656,-1250.7279052734375,-375.4325866699219,-75.08760070800781,-500.2550354003906,-375.4654846191406,-383.52716064453125,-375.009033203125
1.7758751814938412e+18,-375.1576232910156,-1249.599609375,-374.8170166015625,-75.00148010253906,-500.3780517578125,-375.3116149902344,-383.52716064453125,-374.7015075683594
1.7758751814948413e+18,-375.24993896484375,-1249.3944091796875,-375.032470703125,-75.07530212402344,-499.51678466796875,-375.0654602050781,-381.09539794921875,-374.8552551269531
1.7758751814958413e+18,-374.9422302246094,-1249.3944091796875,-375.15557861328125,-74.98302459716797,-499.80389404296875,-375.4962463378906,-372.7843933105469,-375.0397644042969
1.7758751814968415e+18,-375.31146240234375,-1249.2918701171875,-374.90936279296875,-75.03839111328125,-499.8858947753906,-375.2500915527344,-383.52716064453125,-374.82452392578125
1.7758751814978414e+18,-374.8807067871094,-1249.2918701171875,-375.4325866699219,-74.97687530517578,-500.0089416503906,-375.4346923828125,-364.7196044921875,-375.13201904296875
1.7758751814988416e+18,-375.0960998535156,-1251.1383056640625,-374.8170166015625,-75.01378631591797,-500.4190673828125,-374.5116271972656,-374.354248046875,-375.16278076171875
1.7758751814998415e+18,-374.8807067871094,-1249.3944091796875,-374.8785705566406,-74.92766571044922,-499.8448791503906,-375.18853759765625,-373.4000244140625,-375.3472900390625
1.7758751815008417e+18,-374.81915283203125,-1250.0098876953125,-375.37103271484375,-75.07530212402344,-500.0089416503906,-374.7885437011719,-363.9808349609375,-375.19354248046875
1.7758751815018417e+18,-375.28070068359375,-1248.6763916015625,-375.001708984375,-75.03839111328125,-499.8858947753906,-374.8193054199219,-383.52716064453125,-374.947509765625
1.7758751815028419e+18,-375.28070068359375,-1249.3944091796875,-375.0632629394531,-75.07530212402344,-499.55780029296875,-374.880859375,-379.1561584472656,-374.8552551269531
1.7758751815038418e+18,-374.9422302246094,-1250.6253662109375,-374.7862548828125,-74.94612121582031,-500.4190673828125,-375.12701416015625,-369.42919921875,-375.2550354003906
1.775875181504842e+18,-374.9729919433594,-1251.4459228515625,-374.7554626464844,-74.97687530517578,-500.2550354003906,-374.91162109375,-369.059814453125,-375.50103759765625
1.775875181505842e+18,-375.0037841796875,-1251.4459228515625,-374.6015930175781,-74.98918151855469,-500.2550354003906,-374.91162109375,-368.9059143066406,-375.4395446777344
1.7758751815068419e+18,-375.0960998535156,-1249.8046875,-374.7247009277344,-74.92151641845703,-499.72186279296875,-374.9423828125,-370.10638427734375,-375.2242736816406
1.775875181507842e+18,-375.4037780761719,-1250.6253662109375,-374.7862548828125,-74.98302459716797,-500.0499572753906,-375.4962463378906,-381.55712890625,-374.7015075683594
1.775875181508842e+18,-375.1268615722656,-1249.599609375,-374.8170166015625,-75.07530212402344,-500.0499572753906,-374.91162109375,-383.52716064453125,-374.8552551269531
1.7758751815098422e+18,-375.1883850097656,-1250.7279052734375,-374.7862548828125,-75.01378631591797,-500.5010986328125,-374.5116271972656,-372.4765625,-375.2550354003906
1.775875181510842e+18,-375.0037841796875,-1251.3433837890625,-374.9709167480469,-74.9707260131836,-500.0909729003906,-375.4346923828125,-363.6114807128906,-375.009033203125
1.7758751815118423e+18,-375.0037841796875,-1250.93310546875,-374.6015930175781,-75.03224182128906,-500.1730041503906,-374.8193054199219,-378.140380859375,-375.2550354003906
1.7758751815128422e+18,-374.9114685058594,-1251.1383056640625,-375.0632629394531,-74.9707260131836,-500.0089416503906,-375.0654602050781,-361.8569030761719,-375.2242736816406
1.7758751815138424e+18,-375.24993896484375,-1251.2408447265625,-375.2171325683594,-75.05684661865234,-500.2550354003906,-374.9423828125,-364.7811584472656,-374.5784912109375
1.7758751815148424e+18,-375.0345458984375,-1251.2408447265625,-375.37103271484375,-75.03839111328125,-500.6241455078125,-375.5270080566406,-380.51055908203125,-375.3780212402344
1.7758751815158426e+18,-374.6960754394531,-1249.086669921875,-374.8785705566406,-74.92766571044922,-499.72186279296875,-374.72698974609375,-363.7038269042969,-374.5477600097656
1.7758751815168425e+18,-374.78839111328125,-1250.0098876953125,-374.90936279296875,-74.9645767211914,-500.0909729003906,-374.9423828125,-382.4805908203125,-375.16278076171875
1.7758751815178424e+18,-374.9114685058594,-1248.7789306640625,-374.9401550292969,-75.02608489990234,-500.3370361328125,-375.3731689453125,-380.5413513183594,-375.50103759765625
1.7758751815188426e+18,-374.9114685058594,-1250.6253662109375,-374.7862548828125,-74.98302459716797,-500.5421142578125,-374.7885437011719,-371.6762390136719,-375.50103759765625
1.7758751815198426e+18,-374.8807067871094,-1250.83056640625,-375.2479248046875,-74.94612121582031,-500.1319885253906,-375.61932373046875,-367.5823059082031,-374.8860168457031
1.7758751815208428e+18,-374.81915283203125,-1250.0098876953125,-375.1863708496094,-74.94612121582031,-499.80389404296875,-375.09625244140625,-383.52716064453125,-374.7322692871094
1.7758751815218427e+18,-375.1576232910156,-1251.4459228515625,-375.40179443359375,-75.03224182128906,-500.6241455078125,-375.58856201171875,-380.9414978027344,-375.50103759765625
1.7758751815228426e+18,-374.9422302246094,-1248.6763916015625,-374.57080078125,-74.9645767211914,-499.80389404296875,-374.66546630859375,-370.0755920410156,-375.19354248046875
1.7758751815238426e+18,-374.84991455078125,-1249.086669921875,-375.0940246582031,-75.07530212402344,-500.4600830078125,-374.8193054199219,-368.2594909667969,-375.2857971191406
1.7758751815248428e+18,-374.84991455078125,-1249.4969482421875,-375.0940246582031,-75.06299591064453,-500.2960205078125,-375.3731689453125,-382.38824462890625,-374.9167785644531
1.7758751815258427e+18,-375.28070068359375,-1251.03564453125,-375.15557861328125,-75.08145141601562,-500.5010986328125,-375.2808532714844,-383.52716064453125,-375.19354248046875
1.7758751815268426e+18,-375.0345458984375,-1251.651123046875,-375.12481689453125,-74.9645767211914,-499.80389404296875,-374.7885437011719,-377.7094421386719,-375.2550354003906
1.7758751815278426e+18,-375.31146240234375,-1250.420166015625,-374.66314697265625,-74.94612121582031,-499.63983154296875,-374.7885437011719,-362.6572265625,-375.009033203125
1.7758751815288425e+18,-374.9114685058594,-1250.317626953125,-374.90936279296875,-74.98918151855469,-500.1319885253906,-375.0039367675781,-383.2809143066406,-375.19354248046875
1.7758751815298424e+18,-374.9422302246094,-1251.03564453125,-375.3094787597656,-74.98302459716797,-499.80389404296875,-375.2808532714844,-383.52716064453125,-375.009033203125
1.7758751815308424e+18,-375.0345458984375,-1250.317626953125,-374.57080078125,-75.00763702392578,-500.2960205078125,-374.8193054199219,-364.7196044921875,-375.47027587890625
1.7758751815318423e+18,-375.1883850097656,-1249.599609375,-374.8785705566406,-75.08760070800781,-499.8858947753906,-375.0039367675781,-383.52716064453125,-374.5784912109375
1.7758751815328422e+18,-374.8807067871094,-1251.1383056640625,-375.0632629394531,-74.9645767211914,-500.0499572753906,-375.12701416015625,-362.4725341796875,-375.19354248046875
1.7758751815338422e+18,-375.21917724609375,-1251.1383056640625,-374.7554626464844,-75.00763702392578,-500.6651611328125,-374.6039123535156,-369.9524841308594,-375.2550354003906
1.775875181534842e+18,-375.0345458984375,-1251.3433837890625,-374.69390869140625,-74.99533081054688,-500.2140197753906,-374.8193054199219,-362.0723876953125,-375.4087829589844
1.7758751815358423e+18,-375.28070068359375,-1250.6253662109375,-375.4325866699219,-75.06914520263672,-500.1730041503906,-375.4346923828125,-383.52716064453125,-375.0397644042969
1.7758751815368422e+18,-374.9729919433594,-1249.4969482421875,-375.12481689453125,-75.07530212402344,-499.9679260253906,-375.0039367675781,-383.52716064453125,-375.16278076171875
1.7758751815378422e+18,-375.1883850097656,-1249.1893310546875,-374.69390869140625,-75.05684661865234,-500.1319885253906,-374.8193054199219,-375.95489501953125,-375.4395446777344
1.775875181538842e+18,-374.7575988769531,-1248.984130859375,-374.8785705566406,-74.98302459716797,-500.0909729003906,-375.2500915527344,-383.52716064453125,-375.16278076171875
1.775875181539842e+18,-374.81915283203125,-1248.984130859375,-375.37103271484375,-74.99533081054688,-500.0089416503906,-375.58856201171875,-367.4283752441406,-375.009033203125
1.775875181540842e+18,-374.9114685058594,-1251.548583984375,-374.8478088378906,-74.9707260131836,-500.2550354003906,-374.7885437011719,-361.57989501953125,-375.4087829589844
1.775875181541842e+18,-374.7268371582031,-1249.8046875,-375.1863708496094,-74.9707260131836,-499.72186279296875,-375.55780029296875,-375.0929870605469,-374.9167785644531
1.7758751815428419e+18,-375.28070068359375,-1250.215087890625,-374.6323547363281,-74.9522705078125,-499.72186279296875,-374.7577819824219,-360.6256408691406,-374.9167785644531
1.7758751815438418e+18,-375.0037841796875,-1250.83056640625,-375.37103271484375,-74.98302459716797,-499.80389404296875,-375.2193298339844,-383.52716064453125,-374.978271484375
1.7758751815448417e+18,-374.9729919433594,-1250.215087890625,-374.57080078125,-75.04454040527344,-500.1319885253906,-374.69622802734375,-376.90911865234375,-375.3780212402344
1.7758751815458417e+18,-374.84991455078125,-1248.6763916015625,-375.37103271484375,-75.00763702392578,-499.8448791503906,-375.5270080566406,-374.6928405761719,-374.8552551269531
1.7758751815468416e+18,-374.84991455078125,-1248.984130859375,-375.37103271484375,-74.99533081054688,-500.0499572753906,-375.61932373046875,-370.10638427734375,-374.978271484375
1.7758751815478418e+18,-374.9114685058594,-1251.2408447265625,-374.9709167480469,-74.98302459716797,-500.5831298828125,-374.8500671386719,-369.8908996582031,-375.2857971191406
1.7758751815488417e+18,-374.84991455078125,-1250.215087890625,-375.2479248046875,-74.9338150024414,-500.0499572753906,-375.2808532714844,-370.2602844238281,-374.82452392578125
1.7758751815498417e+18,-375.1576232910156,-1250.6253662109375,-375.2786865234375,-74.99533081054688,-499.76287841796875,-374.7885437011719,-362.4417724609375,-375.0705261230469
1.7758751815508416e+18,-374.7575988769531,-1249.2918701171875,-375.0940246582031,-75.07530212402344,-499.80389404296875,-374.66546630859375,-375.123779296875,-375.5625305175781
1.7758751815518415e+18,-374.84991455078125,-1248.984130859375,-375.37103271484375,-75.00763702392578,-499.80389404296875,-375.4654846191406,-383.52716064453125,-374.7322692871094
1.7758751815528415e+18,-375.0653076171875,-1250.420166015625,-374.57080078125,-74.98302459716797,-500.2960205078125,-374.72698974609375,-361.21051025390625,-375.2857971191406
1.7758751815538414e+18,-375.0345458984375,-1249.4969482421875,-375.2786865234375,-75.07530212402344,-499.76287841796875,-375.0654602050781,-383.52716064453125,-374.6092529296875
1.7758751815548413e+18,-375.0960998535156,-1249.599609375,-375.3094787597656,-75.04454040527344,-499.76287841796875,-375.15777587890625,-372.75360107421875,-374.7015075683594
1.7758751815558413e+18,-375.0037841796875,-1251.03564453125,-374.6015930175781,-74.98918151855469,-500.3370361328125,-374.8500671386719,-366.5664978027344,-375.47027587890625
1.7758751815568412e+18,-375.0345458984375,-1250.7279052734375,-375.40179443359375,-75.03839111328125,-499.8858947753906,-374.66546630859375,-366.2279052734375,-374.947509765625
1.7758751815578412e+18,-374.7575988769531,-1248.6763916015625,-375.001708984375,-75.03224182128906,-500.1730041503906,-374.5731506347656,-367.95166015625,-375.1012878417969
1.7758751815588413e+18,-374.8807067871094,-1250.420166015625,-374.8785705566406,-74.92766571044922,-500.1730041503906,-375.2500915527344,-369.9524841308594,-375.0397644042969
1.7758751815598413e+18,-374.9114685058594,-1251.4459228515625,-374.8785705566406,-74.98302459716797,-500.5010986328125,-375.2193298339844,-366.9974365234375,-375.0705261230469
1.7758751815608412e+18,-374.8807067871094,-1249.1893310546875,-375.37103271484375,-75.02608489990234,-499.8858947753906,-374.9423828125,-383.52716064453125,-375.0397644042969
1.7758751815618412e+18,-374.9422302246094,-1250.6253662109375,-375.2786865234375,-74.9645767211914,-500.0499572753906,-375.58856201171875,-371.8609313964844,-374.8860168457031
1.775875181562841e+18,-374.8807067871094,-1248.7789306640625,-375.3094787597656,-75.01993560791016,-499.80389404296875,-375.4962463378906,-377.740234375,-374.8552551269531
1.775875181563841e+18,-375.0653076171875,-1248.881591796875,-374.66314697265625,-74.9522705078125,-499.8858947753906,-374.8193054199219,-375.3700256347656,-375.2550354003906
1.775875181564841e+18,-374.9114685058594,-1248.7789306640625,-374.9709167480469,-75.02608489990234,-500.6651611328125,-375.58856201171875,-380.69525146484375,-375.16278076171875
1.775875181565841e+18,-375.0960998535156,-1249.3944091796875,-374.66314697265625,-74.95841979980469,-499.8448791503906,-374.5423889160156,-371.83013916015625,-375.13201904296875
1.7758751815668408e+18,-374.9422302246094,-1250.7279052734375,-374.9709167480469,-75.02608489990234,-500.4190673828125,-374.69622802734375,-373.8001708984375,-375.3165283203125
1.7758751815678408e+18,-375.28070068359375,-1249.2918701171875,-375.032470703125,-75.06914520263672,-499.59881591796875,-374.97314453125,-381.06463623046875,-374.978271484375
1.7758751815688407e+18,-374.81915283203125,-1249.3944091796875,-375.12481689453125,-75.00148010253906,-499.43475341796875,-374.97314453125,-380.7260437011719,-374.8860168457031
1.775875181569841e+18,-374.7268371582031,-1251.03564453125,-375.032470703125,-74.97687530517578,-500.1730041503906,-375.4346923828125,-369.2752685546875,-375.0705261230469
1.7758751815708408e+18,-375.31146240234375,-1251.1383056640625,-374.90936279296875,-74.9707260131836,-499.51678466796875,-375.0039367675781,-377.5863037109375,-375.5625305175781
1.7758751815718408e+18,-375.1576232910156,-1251.3433837890625,-374.90936279296875,-74.9522705078125,-499.8858947753906,-375.12701416015625,-383.2501220703125,-375.19354248046875
1.7758751815728407e+18,-374.9114685058594,-1251.4459228515625,-374.7554626464844,-75.00148010253906,-500.5421142578125,-374.5423889160156,-372.5381164550781,-375.2242736816406
1.7758751815738406e+18,-374.9729919433594,-1250.5228271484375,-374.8785705566406,-74.9707260131836,-500.5010986328125,-375.0654602050781,-368.9366760253906,-375.2242736816406
1.7758751815748406e+18,-374.8807067871094,-1249.2918701171875,-375.37103271484375,-74.98302459716797,-500.0909729003906,-375.58856201171875,-367.551513671875,-375.009033203125
1.7758751815758405e+18,-374.9114685058594,-1250.7279052734375,-374.8170166015625,-74.9399642944336,-500.3370361328125,-375.12701416015625,-369.2445068359375,-375.2857971191406
1.7758751815768404e+18,-375.1268615722656,-1249.1893310546875,-375.0632629394531,-75.07530212402344,-499.55780029296875,-374.8500671386719,-377.740234375,-374.8552551269531
1.7758751815778404e+18,-374.84991455078125,-1249.9073486328125,-375.12481689453125,-75.08145141601562,-500.5010986328125,-374.97314453125,-364.904296875,-374.5169982910156
1.7758751815788403e+18,-375.0960998535156,-1249.086669921875,-374.57080078125,-74.95841979980469,-500.0499572753906,-375.2193298339844,-383.52716064453125,-375.2550354003906
1.7758751815798403e+18,-375.24993896484375,-1250.1124267578125,-374.8785705566406,-75.02608489990234,-499.8858947753906,-374.880859375,-383.52716064453125,-374.978271484375
1.7758751815808404e+18,-374.8807067871094,-1250.420166015625,-375.4325866699219,-75.08145141601562,-499.9679260253906,-374.8193054199219,-361.518310546875,-375.2550354003906
1.7758751815818404e+18,-374.8807067871094,-1249.599609375,-374.7247009277344,-74.97687530517578,-499.72186279296875,-375.0039367675781,-377.740234375,-375.5625305175781
1.7758751815828403e+18,-374.6960754394531,-1249.9073486328125,-375.2479248046875,-74.9707260131836,-499.9679260253906,-375.5270080566406,-371.4915466308594,-375.0705261230469
1.7758751815838403e+18,-374.9422302246094,-1251.3433837890625,-374.8478088378906,-75.00763702392578,-500.5831298828125,-374.63470458984375,-369.4599609375,-375.2242736816406
1.7758751815848402e+18,-374.9114685058594,-1250.215087890625,-375.0940246582031,-75.03224182128906,-500.2550354003906,-375.58856201171875,-383.52716064453125,-375.2242736816406
1.77587518158584e+18,-374.7268371582031,-1248.5738525390625,-374.8170166015625,-75.00763702392578,-500.2960205078125,-375.4346923828125,-381.09539794921875,-375.53179931640625
