time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.7758751814369344e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.54205322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814375892e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814376684e+18,,,,,,,,,,,,,,,,,-289.1329650878906,-275.10394287109375,-289.5929260253906,-279.013671875,-284.7632751464844,-290.74285888671875,-268.89434814453125,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-297.4698486328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814378383e+18,-375.24993896484375,-1248.6763916015625,-375.2786865234375,-75.01378631591797,-499.8858947753906,-375.55780029296875,-372.35345458984375,-374.947509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814379005e+18,,,,,,,,,-374.8180847167969,-1250.40283203125,-374.8741149902344,-74.97503662109375,-75.05463409423828,-74.96151733398438,-499.9501647949219,-374.9027099609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814379343e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814386683e+18,,,,,,,,,,,,,,,,,-263.1447448730469,-299.02227783203125,-273.9540100097656,-290.74285888671875,-281.5434875488281,-274.8739318847656,-278.3236999511719,-275.79388427734375,108.25556945800781,43.30222702026367,43.30222702026367,-298.67108154296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814388383e+18,-374.7268371582031,-1249.2918701171875,-375.0940246582031,-75.09375,-500.3780517578125,-374.7885437011719,-368.59808349609375,-375.1012878417969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814389005e+18,,,,,,,,,-374.8180847167969,-1249.7879638671875,-375.3045959472656,-75.01807403564453,-74.95623779296875,-74.94306182861328,-499.9911804199219,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814389343e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.59130859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814396682e+18,,,,,,,,,,,,,,,,,-268.89434814453125,-300.8621520996094,-279.24365234375,-291.20281982421875,-286.3731689453125,-267.2844543457031,-283.84332275390625,-264.984619140625,108.25556945800781,43.30222702026367,43.30222702026367,-299.841552734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814398385e+18,-374.9729919433594,-1249.3944091796875,-375.12481689453125,-74.9645767211914,-499.63983154296875,-375.55780029296875,-375.0929870605469,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814399004e+18,,,,,,,,,-374.8795471191406,-1251.017822265625,-374.68963623046875,-74.9873275756836,-75.02388763427734,-74.98612976074219,-499.8681335449219,-375.364013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814399342e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814399521e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.387451171875,21.913496017456055,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,24.74098777770996,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,2297.387451171875,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814406682e+18,,,,,,,,,,,,,,,,,-299.02227783203125,-305.69183349609375,-291.66278076171875,-323.400634765625,-281.0835266113281,-301.5521240234375,-279.93359375,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-297.8548583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814408384e+18,-375.31146240234375,-1249.599609375,-374.8478088378906,-75.03839111328125,-499.8448791503906,-374.72698974609375,-383.52716064453125,-374.947509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814409004e+18,,,,,,,,,-374.84881591796875,-1249.8905029296875,-375.3660888671875,-74.950439453125,-74.9992904663086,-75.01689910888672,-499.8271179199219,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814409341e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181441668e+18,,,,,,,,,,,,,,,,,-305.46185302734375,-283.61334228515625,-307.5317077636719,-306.61175537109375,-297.1824035644531,-316.5010986328125,-281.7734680175781,-314.8912048339844,108.25556945800781,43.30222702026367,43.30222702026367,-298.0396728515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814418386e+18,-375.0037841796875,-1251.2408447265625,-374.8478088378906,-75.00148010253906,-500.5421142578125,-374.8193054199219,-367.64385986328125,-375.2242736816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814419003e+18,,,,,,,,,-375.1253662109375,-1249.5830078125,-374.8433837890625,-75.0365219116211,-74.9808349609375,-74.9984359741211,-500.48333740234375,-374.9027099609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181441934e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814421368e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775875181442668e+18,,,,,,,,,,,,,,,,,-293.0426940917969,-307.5317077636719,-280.6235656738281,-312.59136962890625,-276.02386474609375,-299.4822692871094,-278.5536804199219,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-298.3938903808594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814428385e+18,-374.84991455078125,-1250.215087890625,-375.0632629394531,-74.9399642944336,-499.8448791503906,-375.2500915527344,-378.63287353515625,-374.6400146484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814429002e+18,,,,,,,,,-375.3404541015625,-1250.6077880859375,-374.7511291503906,-74.99962615966797,-75.05463409423828,-75.0230484008789,-499.7450866699219,-374.8411865234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181442934e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.39425659179688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181443668e+18,,,,,,,,,,,,,,,,,-318.5709533691406,-297.1824035644531,-330.7601013183594,-305.92181396484375,-302.0120849609375,-313.05133056640625,-278.78369140625,-324.320556640625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814438387e+18,-375.0037841796875,-1249.1893310546875,-375.0940246582031,-75.08145141601562,-499.8448791503906,-374.7577819824219,-376.632080078125,-375.50103759765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814439002e+18,,,,,,,,,-374.8180847167969,-1250.095458984375,-375.2738342285156,-74.9873275756836,-74.97468566894531,-75.0230484008789,-500.2372741699219,-374.7181701660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814439337e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814445737e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.775875181444668e+18,,,,,,,,,,,,,,,,,-309.37158203125,-296.7224426269531,-308.91162109375,-287.0631103515625,-303.1620178222656,-290.05291748046875,-298.10235595703125,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-300.981201171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814448387e+18,-374.9114685058594,-1250.0098876953125,-375.2479248046875,-74.9645767211914,-500.0499572753906,-375.5270080566406,-367.551513671875,-374.8552551269531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814449e+18,,,,,,,,,-375.217529296875,-1250.095458984375,-374.8126220703125,-75.0303726196289,-75.03618621826172,-74.95536804199219,-499.9501647949219,-375.3025207519531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814449336e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.31214904785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814456678e+18,,,,,,,,,,,,,,,,,-307.9916687011719,-290.05291748046875,-312.1313781738281,-285.4532165527344,-308.4516296386719,-299.02227783203125,-302.0120849609375,-328.69024658203125,108.25556945800781,43.30222702026367,43.30222702026367,-301.73583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814458388e+18,-375.0653076171875,-1251.548583984375,-374.8785705566406,-74.95841979980469,-500.0909729003906,-375.4962463378906,-383.52716064453125,-374.9167785644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814459e+18,,,,,,,,,-375.37115478515625,-1249.992919921875,-374.8126220703125,-74.96273803710938,-75.03618621826172,-75.01689910888672,-499.6220397949219,-374.5028991699219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814459336e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.27931213378906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181446668e+18,,,,,,,,,,,,,,,,,-296.7224426269531,-299.4822692871094,-306.8417663574219,-289.1329650878906,-303.1620178222656,-302.0120849609375,-300.8621520996094,-330.5301208496094,108.25556945800781,43.30222702026367,43.30222702026367,-300.56536865234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814468388e+18,-375.1576232910156,-1250.83056640625,-374.7862548828125,-75.01378631591797,-499.8448791503906,-374.5731506347656,-383.52716064453125,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814469e+18,,,,,,,,,-375.0331726074219,-1249.685546875,-375.3353271484375,-74.96888732910156,-74.98699188232422,-75.0230484008789,-499.9091491699219,-374.9642028808594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814469335e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181447668e+18,,,,,,,,,,,,,,,,,-305.69183349609375,-303.6219787597656,-305.46185302734375,-284.30328369140625,-300.6321716308594,-287.5230712890625,-290.05291748046875,-310.5215148925781,108.25556945800781,43.30222702026367,43.30222702026367,-301.2584228515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814478387e+18,-375.0037841796875,-1251.2408447265625,-374.66314697265625,-75.01378631591797,-500.2550354003906,-374.880859375,-371.9532775878906,-375.3472900390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814479e+18,,,,,,,,,-375.1867980957031,-1249.4805908203125,-374.96636962890625,-74.9873275756836,-74.931640625,-75.03535461425781,-499.9501647949219,-374.8411865234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814479334e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181448668e+18,,,,,,,,,,,,,,,,,-301.0921630859375,-326.8503723144531,-293.962646484375,-304.5419006347656,-291.43280029296875,-278.0937194824219,-297.87237548828125,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181448839e+18,-374.9422302246094,-1249.8046875,-375.3402404785156,-74.9707260131836,-500.0909729003906,-375.3116149902344,-363.5191345214844,-375.13201904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814488998e+18,,,,,,,,,-375.06390380859375,-1250.1978759765625,-374.8741149902344,-75.02422332763672,-75.01158905029297,-74.95536804199219,-499.9911804199219,-374.9334411621094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814489334e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181449162e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751814496678e+18,,,,,,,,,,,,,,,,,-293.0426940917969,-310.5215148925781,-292.5827331542969,-290.51287841796875,-292.3527526855469,-272.5740966796875,-288.6730041503906,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814498388e+18,-375.31146240234375,-1248.984130859375,-374.90936279296875,-75.02608489990234,-500.2140197753906,-374.5423889160156,-366.90509033203125,-375.16278076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814498998e+18,,,,,,,,,-374.8180847167969,-1249.685546875,-375.2738342285156,-75.0365219116211,-74.97468566894531,-74.9676742553711,-499.9091491699219,-375.333251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814499333e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814506678e+18,,,,,,,,,,,,,,,,,-298.33233642578125,-285.9131774902344,-288.4430236816406,-299.7122497558594,-282.2334289550781,-286.8331298828125,-282.2334289550781,-274.4139709472656,108.25556945800781,43.30222702026367,43.30222702026367,-298.67108154296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181450839e+18,-374.8807067871094,-1249.3944091796875,-375.2171325683594,-74.9707260131836,-499.51678466796875,-375.4039306640625,-377.1861572265625,-374.9167785644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814508997e+18,,,,,,,,,-374.94097900390625,-1251.017822265625,-374.8433837890625,-74.97503662109375,-75.02388763427734,-74.97382354736328,-499.6630554199219,-375.364013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814509332e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814514596e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814516677e+18,,,,,,,,,,,,,,,,,-293.2726745605469,-291.43280029296875,-301.0921630859375,-291.43280029296875,-300.4021911621094,-282.69342041015625,-284.5332946777344,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181451839e+18,-375.0653076171875,-1251.4459228515625,-375.0632629394531,-74.9645767211914,-499.9679260253906,-375.4346923828125,-383.52716064453125,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814518996e+18,,,,,,,,,-375.37115478515625,-1250.1978759765625,-374.7818908691406,-74.950439453125,-75.02388763427734,-75.0230484008789,-499.7040710449219,-374.53363037109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814519332e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181452452e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.306884765625,21.85273551940918,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,24.57516860961914,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,2297.306884765625,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814526676e+18,,,,,,,,,,,,,,,,,-276.48382568359375,-284.5332946777344,-301.5521240234375,-280.8535461425781,-294.422607421875,-283.15338134765625,-268.20440673828125,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-298.8251037597656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814528392e+18,-375.1576232910156,-1250.83056640625,-374.7554626464844,-74.9338150024414,-500.0089416503906,-375.3116149902344,-371.06060791015625,-374.5477600097656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814528998e+18,,,,,,,,,-375.4326171875,-1250.1978759765625,-374.72039794921875,-74.99962615966797,-75.06078338623047,-74.98612976074219,-499.7450866699219,-375.05645751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181452933e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814536676e+18,,,,,,,,,,,,,,,,,-258.7750549316406,-290.97283935546875,-257.3951416015625,-294.882568359375,-260.38494873046875,-281.3135070800781,-267.0544738769531,-268.20440673828125,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181453839e+18,-375.28070068359375,-1249.8046875,-375.032470703125,-75.07530212402344,-499.55780029296875,-374.9423828125,-381.0030822753906,-374.947509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814538998e+18,,,,,,,,,-374.84881591796875,-1249.8905029296875,-375.2738342285156,-74.96888732910156,-74.9931411743164,-75.00459289550781,-499.4990234375,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181453933e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814546675e+18,,,,,,,,,,,,,,,,,-294.422607421875,-277.1737976074219,-285.4532165527344,-310.7514953613281,-272.8040771484375,-290.97283935546875,-273.4940490722656,-261.07489013671875,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814548393e+18,-374.9422302246094,-1250.5228271484375,-375.15557861328125,-74.9645767211914,-500.1319885253906,-374.7885437011719,-364.62725830078125,-375.3780212402344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814548997e+18,,,,,,,,,-375.27899169921875,-1249.8905029296875,-374.93560791015625,-75.04267120361328,-74.93778991699219,-75.01689910888672,-499.9911804199219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181454933e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814556677e+18,,,,,,,,,,,,,,,,,-269.5843200683594,-289.8229064941406,-266.3645324707031,-295.8025207519531,-285.2232360839844,-284.5332946777344,-292.3527526855469,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814558392e+18,-375.1268615722656,-1249.599609375,-374.8170166015625,-75.07530212402344,-499.9269104003906,-374.91162109375,-383.52716064453125,-374.82452392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814558996e+18,,,,,,,,,-374.63372802734375,-1249.7879638671875,-375.1508483886719,-74.9873275756836,-74.98699188232422,-75.04151153564453,-499.7450866699219,-374.9334411621094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181455933e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.54205322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751814562609e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751814566676e+18,,,,,,,,,,,,,,,,,-293.5026550292969,-268.66436767578125,-284.5332946777344,-295.5725402832031,-267.0544738769531,-291.66278076171875,-256.9351806640625,-297.41241455078125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
