time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758751814406682e+18,-299.02227783203125,-305.69183349609375,-291.66278076171875,-323.400634765625,-281.0835266113281,-301.5521240234375,-279.93359375,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-297.8548583984375
1.775875181441668e+18,-305.46185302734375,-283.61334228515625,-307.5317077636719,-306.61175537109375,-297.1824035644531,-316.5010986328125,-281.7734680175781,-314.8912048339844,108.25556945800781,43.30222702026367,43.30222702026367,-298.0396728515625
1.775875181442668e+18,-293.0426940917969,-307.5317077636719,-280.6235656738281,-312.59136962890625,-276.02386474609375,-299.4822692871094,-278.5536804199219,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-298.3938903808594
1.775875181443668e+18,-318.5709533691406,-297.1824035644531,-330.7601013183594,-305.92181396484375,-302.0120849609375,-313.05133056640625,-278.78369140625,-324.320556640625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.775875181444668e+18,-309.37158203125,-296.7224426269531,-308.91162109375,-287.0631103515625,-303.1620178222656,-290.05291748046875,-298.10235595703125,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-300.981201171875
1.7758751814456678e+18,-307.9916687011719,-290.05291748046875,-312.1313781738281,-285.4532165527344,-308.4516296386719,-299.02227783203125,-302.0120849609375,-328.69024658203125,108.25556945800781,43.30222702026367,43.30222702026367,-301.73583984375
1.775875181446668e+18,-296.7224426269531,-299.4822692871094,-306.8417663574219,-289.1329650878906,-303.1620178222656,-302.0120849609375,-300.8621520996094,-330.5301208496094,108.25556945800781,43.30222702026367,43.30222702026367,-300.56536865234375
1.775875181447668e+18,-305.69183349609375,-303.6219787597656,-305.46185302734375,-284.30328369140625,-300.6321716308594,-287.5230712890625,-290.05291748046875,-310.5215148925781,108.25556945800781,43.30222702026367,43.30222702026367,-301.2584228515625
1.775875181448668e+18,-301.0921630859375,-326.8503723144531,-293.962646484375,-304.5419006347656,-291.43280029296875,-278.0937194824219,-297.87237548828125,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625
1.7758751814496678e+18,-293.0426940917969,-310.5215148925781,-292.5827331542969,-290.51287841796875,-292.3527526855469,-272.5740966796875,-288.6730041503906,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781
1.7758751814506678e+18,-298.33233642578125,-285.9131774902344,-288.4430236816406,-299.7122497558594,-282.2334289550781,-286.8331298828125,-282.2334289550781,-274.4139709472656,108.25556945800781,43.30222702026367,43.30222702026367,-298.67108154296875
1.7758751814516677e+18,-293.2726745605469,-291.43280029296875,-301.0921630859375,-291.43280029296875,-300.4021911621094,-282.69342041015625,-284.5332946777344,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.7758751814526676e+18,-276.48382568359375,-284.5332946777344,-301.5521240234375,-280.8535461425781,-294.422607421875,-283.15338134765625,-268.20440673828125,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-298.8251037597656
1.7758751814536676e+18,-258.7750549316406,-290.97283935546875,-257.3951416015625,-294.882568359375,-260.38494873046875,-281.3135070800781,-267.0544738769531,-268.20440673828125,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156
1.7758751814546675e+18,-294.422607421875,-277.1737976074219,-285.4532165527344,-310.7514953613281,-272.8040771484375,-290.97283935546875,-273.4940490722656,-261.07489013671875,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.7758751814556677e+18,-269.5843200683594,-289.8229064941406,-266.3645324707031,-295.8025207519531,-285.2232360839844,-284.5332946777344,-292.3527526855469,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758751814566676e+18,-293.5026550292969,-268.66436767578125,-284.5332946777344,-295.5725402832031,-267.0544738769531,-291.66278076171875,-256.9351806640625,-297.41241455078125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758751814576676e+18,-301.0921630859375,-272.8040771484375,-302.7020263671875,-278.5536804199219,-284.30328369140625,-285.9131774902344,-258.0850830078125,-303.8519592285156,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.7758751814586675e+18,-306.38177490234375,-301.0921630859375,-284.07330322265625,-311.6714172363281,-270.0442810058594,-300.4021911621094,-271.1941833496094,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-299.7645568847656
1.7758751814596675e+18,-292.3527526855469,-316.9610595703125,-280.6235656738281,-319.0309143066406,-287.0631103515625,-295.112548828125,-301.5521240234375,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758751814606674e+18,-288.4430236816406,-318.5709533691406,-300.8621520996094,-316.7310791015625,-307.5317077636719,-302.7020263671875,-310.9814758300781,-303.3919982910156,108.25556945800781,43.30222702026367,43.30222702026367,-300.2573547363281
1.7758751814616673e+18,-319.72088623046875,-295.112548828125,-314.4312438964844,-304.3119201660156,-308.4516296386719,-315.8111267089844,-294.192626953125,-333.0599670410156,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758751814626673e+18,-309.1416015625,-330.0701599121094,-303.1620178222656,-332.3699951171875,-296.7224426269531,-300.4021911621094,-302.4720458984375,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
1.7758751814636672e+18,-301.7821044921875,-326.1604309082031,-304.0819396972656,-307.9916687011719,-304.3119201660156,-285.2232360839844,-302.4720458984375,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.56536865234375
1.7758751814646674e+18,-315.8111267089844,-284.7632751464844,-303.6219787597656,-317.1910400390625,-284.5332946777344,-325.010498046875,-286.1431579589844,-318.8009338378906,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.7758751814656673e+18,-313.51129150390625,-285.9131774902344,-303.3919982910156,-282.69342041015625,-299.4822692871094,-275.33392333984375,-297.1824035644531,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.7758751814666673e+18,-283.15338134765625,-299.7122497558594,-297.87237548828125,-273.9540100097656,-298.33233642578125,-284.9932556152344,-285.6831970214844,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-300.7193908691406
1.7758751814676672e+18,-276.9438171386719,-300.6321716308594,-274.4139709472656,-300.8621520996094,-294.422607421875,-288.4430236816406,-302.7020263671875,-287.2930908203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.4873352050781
1.7758751814686671e+18,-268.89434814453125,-293.962646484375,-278.78369140625,-294.192626953125,-291.66278076171875,-284.5332946777344,-300.4021911621094,-280.3935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.775875181469667e+18,-285.9131774902344,-268.43438720703125,-283.15338134765625,-269.12432861328125,-284.07330322265625,-278.0937194824219,-278.5536804199219,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-298.701904296875
1.775875181470667e+18,-305.92181396484375,-282.92340087890625,-290.05291748046875,-287.2930908203125,-262.2248229980469,-284.5332946777344,-251.64553833007812,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-297.9780578613281
1.775875181471667e+18,-262.6847839355469,-293.962646484375,-280.16357421875,-286.1431579589844,-295.342529296875,-271.6541748046875,-293.5026550292969,-271.4241943359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.9637145996094
1.775875181472667e+18,-276.25384521484375,-295.8025207519531,-305.00189208984375,-289.3629455566406,-301.0921630859375,-280.3935546875,-268.66436767578125,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-298.3476867675781
1.775875181473667e+18,-294.192626953125,-294.192626953125,-271.6541748046875,-310.29150390625,-267.97442626953125,-293.5026550292969,-270.0442810058594,-279.013671875,108.25556945800781,43.30222702026367,43.30222702026367,-297.8394470214844
1.775875181474667e+18,-291.8927917480469,-288.9029846191406,-302.4720458984375,-281.5434875488281,-299.9422302246094,-287.7530517578125,-273.4940490722656,-296.2624816894531,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.775875181475667e+18,-276.9438171386719,-309.37158203125,-280.8535461425781,-313.28131103515625,-291.8927917480469,-302.4720458984375,-303.6219787597656,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875
1.775875181476667e+18,-280.16357421875,-313.97125244140625,-286.1431579589844,-314.2012634277344,-293.0426940917969,-294.192626953125,-299.2522888183594,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.7758751814776668e+18,-301.5521240234375,-326.3904113769531,-300.6321716308594,-318.1109924316406,-304.3119201660156,-291.66278076171875,-302.4720458984375,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-300.5037841796875
1.7758751814786668e+18,-322.4806823730469,-302.4720458984375,-330.5301208496094,-313.51129150390625,-305.23187255859375,-316.0411376953125,-281.3135070800781,-321.7907409667969,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469
1.7758751814796667e+18,-287.0631103515625,-316.0411376953125,-308.2216491699219,-312.36138916015625,-319.2608947753906,-303.6219787597656,-295.8025207519531,-315.5811462402344,108.25556945800781,43.30222702026367,43.30222702026367,-299.5027160644531
1.7758751814806666e+18,-297.64239501953125,-294.882568359375,-315.3511657714844,-293.2726745605469,-296.7224426269531,-322.7106628417969,-291.20281982421875,-328.23028564453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758751814816666e+18,-312.1313781738281,-319.95086669921875,-287.7530517578125,-329.3802185058594,-284.30328369140625,-287.0631103515625,-304.77191162109375,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-301.2892150878906
1.7758751814826668e+18,-292.3527526855469,-310.0615234375,-303.3919982910156,-300.6321716308594,-312.82135009765625,-287.7530517578125,-305.69183349609375,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758751814836667e+18,-305.69183349609375,-276.48382568359375,-295.112548828125,-275.10394287109375,-278.5536804199219,-288.9029846191406,-259.6949768066406,-304.77191162109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.7758751814846666e+18,-284.5332946777344,-288.9029846191406,-284.30328369140625,-276.9438171386719,-286.6031494140625,-260.61492919921875,-287.5230712890625,-265.674560546875,108.25556945800781,43.30222702026367,43.30222702026367,-300.041748046875
1.7758751814856666e+18,-279.24365234375,-287.9830322265625,-296.7224426269531,-287.9830322265625,-254.1753692626953,-273.7240295410156,-294.422607421875,-286.8331298828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.88775634765625
1.7758751814866668e+18,-264.294677734375,-286.6031494140625,-277.1737976074219,-270.2742614746094,-285.6831970214844,-263.8346862792969,-277.6337585449219,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-300.54998779296875
1.775875181487667e+18,-261.76483154296875,-294.652587890625,-265.444580078125,-298.56231689453125,-261.76483154296875,-289.1329650878906,-251.41555786132812,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.775875181488667e+18,-260.1549377441406,-293.0426940917969,-258.3150634765625,-299.4822692871094,-257.6251220703125,-289.8229064941406,-255.09530639648438,-288.6730041503906,108.25556945800781,43.30222702026367,43.30222702026367,-298.37847900390625
1.775875181489667e+18,-296.2624816894531,-273.0340576171875,-292.5827331542969,-300.1722106933594,-284.7632751464844,-307.0717468261719,-273.7240295410156,-278.0937194824219,108.25556945800781,43.30222702026367,43.30222702026367,-298.8866882324219
1.775875181490667e+18,-283.61334228515625,-297.1824035644531,-291.43280029296875,-280.6235656738281,-296.7224426269531,-268.66436767578125,-287.2930908203125,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758751814916672e+18,-284.5332946777344,-316.7310791015625,-291.66278076171875,-294.422607421875,-297.41241455078125,-277.1737976074219,-286.1431579589844,-290.05291748046875,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625
1.7758751814926671e+18,-287.2930908203125,-289.3629455566406,-307.0717468261719,-284.9932556152344,-304.5419006347656,-285.9131774902344,-276.02386474609375,-308.4516296386719,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.7758751814936673e+18,-303.8519592285156,-296.7224426269531,-294.422607421875,-313.51129150390625,-288.9029846191406,-308.2216491699219,-275.10394287109375,-307.3017272949219,108.25556945800781,43.30222702026367,43.30222702026367,-300.8887939453125
1.7758751814946673e+18,-315.3511657714844,-289.1329650878906,-317.1910400390625,-297.1824035644531,-312.59136962890625,-292.5827331542969,-302.9320373535156,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-302.64447021484375
1.7758751814956675e+18,-331.2200927734375,-304.0819396972656,-314.2012634277344,-313.74127197265625,-283.84332275390625,-308.4516296386719,-286.1431579589844,-294.422607421875,108.25556945800781,43.30222702026367,43.30222702026367,-301.6126403808594
1.7758751814966674e+18,-315.3511657714844,-329.6101989746094,-305.92181396484375,-334.89984130859375,-297.87237548828125,-315.3511657714844,-292.8127136230469,-307.7616882324219,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.7758751814976676e+18,-304.0819396972656,-326.8503723144531,-306.8417663574219,-304.0819396972656,-305.00189208984375,-278.78369140625,-296.0325012207031,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.75018310546875
1.7758751814986678e+18,-309.37158203125,-293.2726745605469,-303.1620178222656,-316.9610595703125,-292.5827331542969,-318.5709533691406,-285.9131774902344,-321.10076904296875,108.25556945800781,43.30222702026367,43.30222702026367,-299.04071044921875
1.7758751814996677e+18,-300.1722106933594,-317.1910400390625,-287.7530517578125,-324.780517578125,-284.07330322265625,-289.5929260253906,-296.0325012207031,-274.8739318847656,108.25556945800781,43.30222702026367,43.30222702026367,-300.7655944824219
1.775875181500668e+18,-298.10235595703125,-293.5026550292969,-290.97283935546875,-308.2216491699219,-282.92340087890625,-303.3919982910156,-277.4037780761719,-315.1211853027344,108.25556945800781,43.30222702026367,43.30222702026367,-301.41241455078125
1.7758751815016678e+18,-299.9422302246094,-267.97442626953125,-293.732666015625,-267.0544738769531,-285.2232360839844,-266.1345520019531,-277.8637390136719,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.775875181502668e+18,-264.984619140625,-287.9830322265625,-277.6337585449219,-271.4241943359375,-281.3135070800781,-259.6949768066406,-282.2334289550781,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-300.8117980957031
1.775875181503668e+18,-286.3731689453125,-284.07330322265625,-282.92340087890625,-282.92340087890625,-279.013671875,-283.84332275390625,-279.4736328125,-280.3935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.6259460449219
1.7758751815046682e+18,-290.74285888671875,-273.2640686035156,-287.9830322265625,-260.61492919921875,-282.46343994140625,-267.97442626953125,-264.524658203125,-282.0034484863281,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.775875181505668e+18,-292.1227722167969,-270.0442810058594,-288.9029846191406,-269.35430908203125,-278.3236999511719,-276.48382568359375,-261.99481201171875,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-299.5027160644531
1.7758751815066683e+18,-295.112548828125,-280.8535461425781,-287.2930908203125,-285.9131774902344,-267.2844543457031,-293.5026550292969,-257.3951416015625,-296.4924621582031,108.25556945800781,43.30222702026367,43.30222702026367,-298.8866882324219
1.7758751815076685e+18,-288.6730041503906,-297.64239501953125,-296.7224426269531,-289.5929260253906,-299.2522888183594,-271.4241943359375,-295.112548828125,-267.74444580078125,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.7758751815086684e+18,-281.0835266113281,-300.8621520996094,-277.1737976074219,-310.0615234375,-276.48382568359375,-303.8519592285156,-282.69342041015625,-299.4822692871094,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
1.7758751815096686e+18,-299.02227783203125,-321.5607604980469,-298.10235595703125,-331.9100341796875,-294.652587890625,-316.0411376953125,-286.6031494140625,-295.5725402832031,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.7758751815106685e+18,-297.1824035644531,-309.6015625,-303.6219787597656,-317.6510009765625,-316.5010986328125,-306.15179443359375,-317.6510009765625,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.1957702636719
1.7758751815116687e+18,-286.3731689453125,-319.0309143066406,-287.2930908203125,-325.010498046875,-294.192626953125,-310.0615234375,-307.7616882324219,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758751815126687e+18,-303.8519592285156,-330.5301208496094,-305.00189208984375,-307.5317077636719,-308.2216491699219,-285.6831970214844,-300.1722106933594,-296.0325012207031,108.25556945800781,43.30222702026367,43.30222702026367,-301.166015625
1.7758751815136689e+18,-309.37158203125,-293.0426940917969,-311.2114562988281,-297.1824035644531,-305.23187255859375,-288.4430236816406,-299.7122497558594,-290.97283935546875,108.25556945800781,43.30222702026367,43.30222702026367,-301.3354187011719
1.7758751815146688e+18,-299.9422302246094,-292.8127136230469,-300.4021911621094,-320.41082763671875,-280.8535461425781,-272.1141357421875,-293.0426940917969,-327.31036376953125,108.25556945800781,43.30222702026367,43.30222702026367,-301.73583984375
1.775875181515669e+18,-312.36138916015625,-283.38336181640625,-300.4021911621094,-306.15179443359375,-268.66436767578125,-299.02227783203125,-308.4516296386719,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-298.2398681640625
1.775875181516669e+18,-313.28131103515625,-299.9422302246094,-265.9045715332031,-306.38177490234375,-309.83154296875,-279.4736328125,-284.30328369140625,-303.8519592285156,108.25556945800781,43.30222702026367,43.30222702026367,-297.7470397949219
1.775875181517669e+18,-285.6831970214844,-309.6015625,-300.4021911621094,-273.2640686035156,-265.214599609375,-299.9422302246094,-282.2334289550781,-279.70361328125,108.25556945800781,43.30222702026367,43.30222702026367,-297.53143310546875
1.7758751815186693e+18,-312.82135009765625,-286.3731689453125,-295.112548828125,-291.43280029296875,-267.2844543457031,-285.9131774902344,-253.94537353515625,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-297.6854553222656
1.7758751815196692e+18,-282.69342041015625,-290.97283935546875,-268.20440673828125,-295.8025207519531,-261.30487060546875,-286.3731689453125,-259.0050354003906,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.7758751815206694e+18,-302.7020263671875,-285.9131774902344,-306.38177490234375,-280.16357421875,-296.2624816894531,-276.25384521484375,-267.97442626953125,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.7758751815216694e+18,-259.4649963378906,-286.6031494140625,-297.87237548828125,-291.43280029296875,-267.74444580078125,-273.4940490722656,-290.51287841796875,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.57867431640625
1.7758751815226696e+18,-281.5434875488281,-289.5929260253906,-256.7052001953125,-303.6219787597656,-279.4736328125,-276.71380615234375,-302.4720458984375,-279.24365234375,108.25556945800781,43.30222702026367,43.30222702026367,-299.9339599609375
1.7758751815236695e+18,-279.70361328125,-299.4822692871094,-274.1839904785156,-307.5317077636719,-270.5042419433594,-297.64239501953125,-259.9249572753906,-303.3919982910156,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.7758751815246697e+18,-271.4241943359375,-302.9320373535156,-268.66436767578125,-309.1416015625,-276.9438171386719,-296.2624816894531,-280.8535461425781,-274.1839904785156,108.25556945800781,43.30222702026367,43.30222702026367,-298.4554748535156
1.7758751815256696e+18,-281.0835266113281,-283.61334228515625,-305.69183349609375,-314.2012634277344,-294.652587890625,-290.51287841796875,-291.43280029296875,-312.59136962890625,108.25556945800781,43.30222702026367,43.30222702026367,-302.05926513671875
1.7758751815266698e+18,-307.9916687011719,-304.5419006347656,-278.5536804199219,-318.8009338378906,-286.3731689453125,-296.9524230957031,-295.112548828125,-273.9540100097656,108.25556945800781,43.30222702026367,43.30222702026367,-302.505859375
1.7758751815276698e+18,-273.4940490722656,-314.6612243652344,-289.1329650878906,-312.1313781738281,-322.4806823730469,-299.7122497558594,-323.630615234375,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-301.7204284667969
1.77587518152867e+18,-315.3511657714844,-307.3017272949219,-291.66278076171875,-306.61175537109375,-317.4210205078125,-293.0426940917969,-270.2742614746094,-313.97125244140625,108.25556945800781,43.30222702026367,43.30222702026367,-301.7050476074219
1.7758751815296701e+18,-297.64239501953125,-312.59136962890625,-292.3527526855469,-312.59136962890625,-286.3731689453125,-314.2012634277344,-280.3935546875,-315.3511657714844,108.25556945800781,43.30222702026367,43.30222702026367,-301.6126403808594
1.77587518153067e+18,-293.5026550292969,-330.7601013183594,-296.2624816894531,-315.1211853027344,-302.2420654296875,-289.8229064941406,-304.0819396972656,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-300.4267883300781
1.7758751815316703e+18,-311.2114562988281,-282.92340087890625,-306.8417663574219,-294.422607421875,-284.7632751464844,-302.9320373535156,-273.4940490722656,-308.91162109375,108.25556945800781,43.30222702026367,43.30222702026367,-300.75018310546875
1.7758751815326702e+18,-313.28131103515625,-286.6031494140625,-302.4720458984375,-293.962646484375,-277.6337585449219,-292.5827331542969,-265.9045715332031,-303.3919982910156,108.25556945800781,43.30222702026367,43.30222702026367,-300.4267883300781
1.7758751815336704e+18,-308.91162109375,-278.78369140625,-304.77191162109375,-276.02386474609375,-296.0325012207031,-271.1941833496094,-281.5434875488281,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-300.1649475097656
1.7758751815346703e+18,-310.7514953613281,-289.3629455566406,-309.37158203125,-287.2930908203125,-293.962646484375,-277.8637390136719,-273.7240295410156,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.65673828125
1.7758751815356705e+18,-299.02227783203125,-285.9131774902344,-296.9524230957031,-284.7632751464844,-284.07330322265625,-276.9438171386719,-282.46343994140625,-278.3236999511719,108.25556945800781,43.30222702026367,43.30222702026367,-298.6094970703125
1.7758751815366705e+18,-300.1722106933594,-266.3645324707031,-294.652587890625,-267.97442626953125,-282.2334289550781,-261.99481201171875,-276.48382568359375,-264.984619140625,108.25556945800781,43.30222702026367,43.30222702026367,-297.71624755859375
1.7758751815376707e+18,-296.9524230957031,-271.4241943359375,-282.2334289550781,-288.6730041503906,-261.30487060546875,-288.4430236816406,-258.7750549316406,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.7758751815386706e+18,-300.4021911621094,-304.5419006347656,-276.71380615234375,-307.7616882324219,-283.84332275390625,-258.7750549316406,-281.3135070800781,-280.16357421875,108.25556945800781,43.30222702026367,43.30222702026367,-298.48626708984375
1.7758751815396708e+18,-293.0426940917969,-293.732666015625,-290.28289794921875,-310.5215148925781,-280.8535461425781,-309.6015625,-274.4139709472656,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-298.2090759277344
1.775875181540671e+18,-299.2522888183594,-271.1941833496094,-297.64239501953125,-280.3935546875,-284.9932556152344,-287.0631103515625,-271.1941833496094,-302.4720458984375,108.25556945800781,43.30222702026367,43.30222702026367,-299.6259460449219
1.775875181541671e+18,-269.5843200683594,-299.02227783203125,-284.5332946777344,-286.8331298828125,-296.4924621582031,-277.6337585449219,-299.02227783203125,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-301.5202331542969
1.775875181542671e+18,-290.51287841796875,-295.5725402832031,-284.07330322265625,-309.37158203125,-278.0937194824219,-310.7514953613281,-275.10394287109375,-311.2114562988281,108.25556945800781,43.30222702026367,43.30222702026367,-300.79638671875
1.775875181543671e+18,-301.7821044921875,-313.97125244140625,-287.0631103515625,-286.1431579589844,-315.5811462402344,-299.02227783203125,-295.112548828125,-330.7601013183594,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758751815446712e+18,-293.0426940917969,-312.82135009765625,-287.5230712890625,-318.5709533691406,-287.7530517578125,-314.8912048339844,-304.0819396972656,-307.7616882324219,108.25556945800781,43.30222702026367,43.30222702026367,-300.3805847167969
1.7758751815456712e+18,-313.97125244140625,-319.95086669921875,-305.69183349609375,-336.04974365234375,-298.10235595703125,-319.0309143066406,-296.7224426269531,-294.192626953125,108.25556945800781,43.30222702026367,43.30222702026367,-300.6885986328125
1.7758751815466714e+18,-305.46185302734375,-303.3919982910156,-312.59136962890625,-295.342529296875,-311.9013977050781,-286.6031494140625,-304.5419006347656,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.9195861816406
1.7758751815476713e+18,-300.1722106933594,-326.6203918457031,-297.64239501953125,-333.5199279785156,-292.5827331542969,-316.0411376953125,-291.20281982421875,-300.1722106933594,108.25556945800781,43.30222702026367,43.30222702026367,-299.1177062988281
1.7758751815486715e+18,-303.1620178222656,-300.4021911621094,-286.6031494140625,-314.6612243652344,-275.56390380859375,-305.46185302734375,-268.20440673828125,-307.0717468261719,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758751815496714e+18,-307.9916687011719,-275.10394287109375,-301.3221435546875,-287.5230712890625,-286.6031494140625,-290.97283935546875,-266.1345520019531,-299.4822692871094,108.25556945800781,43.30222702026367,43.30222702026367,-300.54998779296875
1.7758751815506716e+18,-289.8229064941406,-273.2640686035156,-303.3919982910156,-284.7632751464844,-269.12432861328125,-299.02227783203125,-264.294677734375,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.7758751815516718e+18,-298.56231689453125,-271.8841552734375,-294.652587890625,-270.7342224121094,-281.7734680175781,-272.1141357421875,-266.8244934082031,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-300.1649475097656
1.7758751815526717e+18,-307.0717468261719,-287.0631103515625,-287.2930908203125,-289.8229064941406,-276.48382568359375,-279.24365234375,-261.99481201171875,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.81072998046875
1.775875181553672e+18,-294.882568359375,-288.2130432128906,-287.5230712890625,-288.2130432128906,-267.97442626953125,-280.16357421875,-251.18556213378906,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-299.1947021484375
1.7758751815546719e+18,-291.20281982421875,-273.7240295410156,-279.24365234375,-290.51287841796875,-263.8346862792969,-282.2334289550781,-268.20440673828125,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-299.2101135253906
1.775875181555672e+18,-296.4924621582031,-276.48382568359375,-282.2334289550781,-290.51287841796875,-261.76483154296875,-285.2232360839844,-257.1651611328125,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-298.8096923828125
1.775875181556672e+18,-298.10235595703125,-300.8621520996094,-293.732666015625,-309.37158203125,-283.15338134765625,-301.0921630859375,-274.4139709472656,-302.4720458984375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.7758751815576722e+18,-310.7514953613281,-304.0819396972656,-289.1329650878906,-322.9406433105469,-287.9830322265625,-284.30328369140625,-292.1227722167969,-270.2742614746094,108.25556945800781,43.30222702026367,43.30222702026367,-299.5027160644531
1.7758751815586721e+18,-302.9320373535156,-302.9320373535156,-318.8009338378906,-296.2624816894531,-313.51129150390625,-290.05291748046875,-294.882568359375,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.1187744140625
1.7758751815596723e+18,-299.4822692871094,-312.82135009765625,-298.56231689453125,-328.92022705078125,-293.5026550292969,-320.18084716796875,-291.8927917480469,-315.5811462402344,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
