time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758738764697052e+18,-296.7224426269531,-303.8519592285156,-278.3236999511719,-307.0717468261719,-278.0937194824219,-299.2522888183594,-284.5332946777344,-291.20281982421875,108.25556945800781,43.30222702026367,43.30222702026367,-299.1177062988281
1.7758738764707052e+18,-322.9406433105469,-294.652587890625,-303.3919982910156,-305.00189208984375,-276.9438171386719,-302.4720458984375,-267.2844543457031,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.6864929199219
1.775873876471705e+18,-324.320556640625,-297.41241455078125,-298.10235595703125,-304.3119201660156,-271.6541748046875,-298.56231689453125,-269.8143005371094,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-298.3630676269531
1.775873876472705e+18,-287.2930908203125,-288.4430236816406,-321.10076904296875,-291.66278076171875,-276.48382568359375,-299.7122497558594,-260.61492919921875,-290.51287841796875,108.25556945800781,43.30222702026367,43.30222702026367,-298.3476867675781
1.775873876473705e+18,-279.93359375,-300.8621520996094,-274.4139709472656,-303.1620178222656,-266.5945129394531,-293.0426940917969,-264.524658203125,-299.4822692871094,108.25556945800781,43.30222702026367,43.30222702026367,-299.8723449707031
1.7758738764747046e+18,-287.9830322265625,-284.07330322265625,-301.7821044921875,-282.92340087890625,-298.33233642578125,-278.5536804199219,-274.4139709472656,-286.8331298828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.287109375
1.7758738764757046e+18,-261.53485107421875,-288.6730041503906,-256.7052001953125,-290.97283935546875,-260.1549377441406,-279.70361328125,-269.8143005371094,-280.16357421875,108.25556945800781,43.30222702026367,43.30222702026367,-298.76348876953125
1.7758738764767045e+18,-265.674560546875,-283.38336181640625,-249.11570739746094,-288.9029846191406,-245.4359588623047,-276.71380615234375,-249.34568786621094,-274.6439514160156,108.25556945800781,43.30222702026367,43.30222702026367,-297.14642333984375
1.7758738764777044e+18,-290.51287841796875,-262.6847839355469,-284.5332946777344,-271.4241943359375,-275.79388427734375,-276.48382568359375,-261.07489013671875,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-299.1177062988281
1.7758738764787044e+18,-294.882568359375,-270.7342224121094,-274.6439514160156,-276.48382568359375,-251.18556213378906,-273.7240295410156,-247.73580932617188,-271.4241943359375,108.25556945800781,43.30222702026367,43.30222702026367,-297.8856506347656
1.7758738764797043e+18,-302.0120849609375,-277.8637390136719,-255.32528686523438,-289.3629455566406,-270.2742614746094,-241.98619079589844,-266.3645324707031,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-296.7460021972656
1.7758738764807043e+18,-266.3645324707031,-288.2130432128906,-263.3747253417969,-288.2130432128906,-258.5450744628906,-283.61334228515625,-246.12591552734375,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.7758738764817042e+18,-272.1141357421875,-269.5843200683594,-292.1227722167969,-270.7342224121094,-273.0340576171875,-286.3731689453125,-242.9061279296875,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656
1.7758738764827041e+18,-288.2130432128906,-291.43280029296875,-265.9045715332031,-297.64239501953125,-262.4548034667969,-281.7734680175781,-279.013671875,-268.43438720703125,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.775873876483704e+18,-271.1941833496094,-298.79229736328125,-272.3441162109375,-307.5317077636719,-267.74444580078125,-300.6321716308594,-263.1447448730469,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-300.041748046875
1.775873876484704e+18,-305.00189208984375,-290.05291748046875,-284.07330322265625,-304.5419006347656,-263.6047058105469,-300.4021911621094,-273.4940490722656,-297.41241455078125,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.775873876485704e+18,-297.41241455078125,-279.70361328125,-306.8417663574219,-281.0835266113281,-299.4822692871094,-305.00189208984375,-281.5434875488281,-322.4806823730469,108.25556945800781,43.30222702026367,43.30222702026367,-300.7039794921875
1.7758738764867039e+18,-320.41082763671875,-292.3527526855469,-319.2608947753906,-302.2420654296875,-286.3731689453125,-307.7616882324219,-267.2844543457031,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-298.1628723144531
1.7758738764877038e+18,-321.7907409667969,-294.422607421875,-306.38177490234375,-301.3221435546875,-292.3527526855469,-301.0921630859375,-274.8739318847656,-304.0819396972656,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758738764887037e+18,-274.6439514160156,-306.15179443359375,-276.71380615234375,-302.7020263671875,-277.6337585449219,-283.15338134765625,-289.3629455566406,-274.8739318847656,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.7758738764897037e+18,-300.1722106933594,-295.5725402832031,-271.6541748046875,-302.4720458984375,-262.6847839355469,-294.192626953125,-271.1941833496094,-284.07330322265625,108.25556945800781,43.30222702026367,43.30222702026367,-298.71728515625
1.7758738764907036e+18,-282.92340087890625,-297.64239501953125,-293.5026550292969,-292.8127136230469,-296.9524230957031,-279.70361328125,-297.64239501953125,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-298.76348876953125
1.7758738764917036e+18,-273.0340576171875,-292.5827331542969,-256.9351806640625,-294.422607421875,-257.8551025390625,-280.3935546875,-270.0442810058594,-266.8244934082031,108.25556945800781,43.30222702026367,43.30222702026367,-298.8713073730469
1.7758738764927035e+18,-283.61334228515625,-281.5434875488281,-282.69342041015625,-294.422607421875,-273.0340576171875,-287.2930908203125,-265.444580078125,-299.02227783203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.7758738764937034e+18,-262.4548034667969,-285.9131774902344,-250.03564453125,-279.013671875,-285.9131774902344,-259.2350158691406,-277.1737976074219,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-297.1156311035156
1.7758738764947034e+18,-258.0850830078125,-272.8040771484375,-277.1737976074219,-260.61492919921875,-277.1737976074219,-252.3354949951172,-266.8244934082031,-268.66436767578125,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758738764957033e+18,-282.46343994140625,-271.8841552734375,-275.79388427734375,-298.10235595703125,-260.84490966796875,-290.97283935546875,-259.4649963378906,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-297.14642333984375
1.7758738764967032e+18,-254.4053497314453,-281.7734680175781,-267.5144348144531,-269.5843200683594,-276.71380615234375,-253.48541259765625,-272.3441162109375,-262.4548034667969,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.7758738764977032e+18,-299.4822692871094,-280.3935546875,-277.1737976074219,-289.1329650878906,-256.0152282714844,-284.9932556152344,-245.89593505859375,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-297.7008361816406
1.775873876498703e+18,-290.74285888671875,-269.8143005371094,-294.192626953125,-265.674560546875,-287.9830322265625,-262.4548034667969,-274.4139709472656,-275.56390380859375,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.775873876499703e+18,-265.444580078125,-301.3221435546875,-267.97442626953125,-300.1722106933594,-271.4241943359375,-281.7734680175781,-273.4940490722656,-277.6337585449219,108.25556945800781,43.30222702026367,43.30222702026367,-298.08587646484375
1.775873876500703e+18,-298.79229736328125,-269.8143005371094,-298.56231689453125,-283.84332275390625,-282.92340087890625,-294.422607421875,-259.9249572753906,-307.0717468261719,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.775873876501703e+18,-299.7122497558594,-302.0120849609375,-305.92181396484375,-305.23187255859375,-309.6015625,-293.2726745605469,-310.7514953613281,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.7758738765027028e+18,-273.9540100097656,-304.3119201660156,-281.3135070800781,-300.4021911621094,-291.20281982421875,-283.61334228515625,-295.8025207519531,-279.70361328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.8261413574219
1.7758738765037028e+18,-296.7224426269531,-300.6321716308594,-285.2232360839844,-311.9013977050781,-274.8739318847656,-305.23187255859375,-271.1941833496094,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-299.7645568847656
1.7758738765047027e+18,-304.0819396972656,-317.6510009765625,-292.8127136230469,-320.64080810546875,-290.51287841796875,-292.5827331542969,-290.97283935546875,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-300.041748046875
1.7758738765057027e+18,-304.77191162109375,-278.3236999511719,-303.1620178222656,-290.51287841796875,-296.7224426269531,-299.4822692871094,-282.92340087890625,-315.5811462402344,108.25556945800781,43.30222702026367,43.30222702026367,-299.88775634765625
1.7758738765067026e+18,-268.66436767578125,-300.4021911621094,-267.0544738769531,-300.8621520996094,-261.53485107421875,-293.5026550292969,-264.294677734375,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-298.48626708984375
1.7758738765077028e+18,-271.6541748046875,-276.25384521484375,-299.02227783203125,-267.97442626953125,-283.84332275390625,-296.0325012207031,-267.97442626953125,-307.0717468261719,108.25556945800781,43.30222702026367,43.30222702026367,-297.6854553222656
1.7758738765087027e+18,-283.61334228515625,-289.3629455566406,-282.69342041015625,-270.5042419433594,-278.0937194824219,-253.0254364013672,-276.48382568359375,-257.6251220703125,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.7758738765097027e+18,-261.30487060546875,-286.8331298828125,-256.4751892089844,-293.732666015625,-258.5450744628906,-279.013671875,-269.5843200683594,-273.0340576171875,108.25556945800781,43.30222702026367,43.30222702026367,-298.5016784667969
1.7758738765107026e+18,-303.6219787597656,-274.1839904785156,-283.61334228515625,-279.013671875,-261.99481201171875,-273.2640686035156,-242.2161865234375,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-298.6094970703125
1.7758738765117025e+18,-264.294677734375,-282.46343994140625,-253.0254364013672,-286.8331298828125,-247.96578979492188,-273.4940490722656,-254.6353302001953,-264.294677734375,108.25556945800781,43.30222702026367,43.30222702026367,-297.37744140625
1.7758738765127025e+18,-268.20440673828125,-283.61334228515625,-259.2350158691406,-289.8229064941406,-257.8551025390625,-275.10394287109375,-273.4940490722656,-273.0340576171875,108.25556945800781,43.30222702026367,43.30222702026367,-298.0242614746094
1.7758738765137024e+18,-289.8229064941406,-271.1941833496094,-302.2420654296875,-276.71380615234375,-290.97283935546875,-272.3441162109375,-277.1737976074219,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.7758738765147023e+18,-285.4532165527344,-257.1651611328125,-282.46343994140625,-310.0615234375,-262.4548034667969,-276.25384521484375,-276.02386474609375,-260.84490966796875,108.25556945800781,43.30222702026367,43.30222702026367,-298.2706604003906
1.7758738765157023e+18,-310.29150390625,-279.4736328125,-290.28289794921875,-292.5827331542969,-263.1447448730469,-292.5827331542969,-258.5450744628906,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-298.37847900390625
1.7758738765167022e+18,-294.422607421875,-287.9830322265625,-292.3527526855469,-291.66278076171875,-292.5827331542969,-280.6235656738281,-284.7632751464844,-287.9830322265625,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469
1.7758738765177021e+18,-291.8927917480469,-319.95086669921875,-287.2930908203125,-307.9916687011719,-287.0631103515625,-285.4532165527344,-290.05291748046875,-274.6439514160156,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.775873876518702e+18,-299.7122497558594,-301.3221435546875,-300.4021911621094,-290.74285888671875,-300.4021911621094,-285.2232360839844,-292.5827331542969,-273.2640686035156,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625
1.775873876519702e+18,-293.0426940917969,-324.090576171875,-291.8927917480469,-318.3409729003906,-289.5929260253906,-289.8229064941406,-294.882568359375,-280.3935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.775873876520702e+18,-277.8637390136719,-298.56231689453125,-318.8009338378906,-295.8025207519531,-288.6730041503906,-312.36138916015625,-272.3441162109375,-279.70361328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.08795166015625
1.775873876521702e+18,-277.8637390136719,-282.0034484863281,-306.8417663574219,-319.0309143066406,-274.6439514160156,-278.78369140625,-302.4720458984375,-302.9320373535156,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758738765227018e+18,-291.66278076171875,-303.1620178222656,-290.05291748046875,-284.9932556152344,-293.5026550292969,-269.5843200683594,-287.5230712890625,-275.10394287109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.9339599609375
1.7758738765237018e+18,-282.2334289550781,-313.28131103515625,-279.013671875,-314.2012634277344,-276.02386474609375,-288.2130432128906,-282.2334289550781,-272.8040771484375,108.25556945800781,43.30222702026367,43.30222702026367,-298.3168640136719
1.7758738765247017e+18,-288.2130432128906,-277.4037780761719,-283.61334228515625,-273.2640686035156,-283.38336181640625,-263.1447448730469,-280.6235656738281,-260.61492919921875,108.25556945800781,43.30222702026367,43.30222702026367,-298.3938903808594
1.7758738765257016e+18,-286.8331298828125,-284.5332946777344,-290.97283935546875,-284.07330322265625,-293.2726745605469,-273.9540100097656,-291.43280029296875,-274.4139709472656,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375
1.7758738765267016e+18,-291.43280029296875,-274.8739318847656,-288.4430236816406,-276.71380615234375,-287.2930908203125,-268.89434814453125,-282.92340087890625,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758738765277015e+18,-256.0152282714844,-273.7240295410156,-293.732666015625,-269.5843200683594,-268.43438720703125,-278.5536804199219,-240.37631225585938,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.51708984375
1.7758738765287014e+18,-268.20440673828125,-272.8040771484375,-273.0340576171875,-269.12432861328125,-280.8535461425781,-261.76483154296875,-288.4430236816406,-262.9147644042969,108.25556945800781,43.30222702026367,43.30222702026367,-298.67108154296875
1.7758738765297014e+18,-286.8331298828125,-252.3354949951172,-284.07330322265625,-262.6847839355469,-266.1345520019531,-284.7632751464844,-254.6353302001953,-295.112548828125,108.25556945800781,43.30222702026367,43.30222702026367,-297.1002197265625
1.7758738765307013e+18,-285.6831970214844,-268.43438720703125,-282.2334289550781,-259.2350158691406,-278.3236999511719,-253.48541259765625,-276.25384521484375,-252.7954559326172,108.25556945800781,43.30222702026367,43.30222702026367,-297.9780578613281
1.7758738765317012e+18,-268.66436767578125,-284.9932556152344,-282.0034484863281,-271.1941833496094,-285.2232360839844,-263.8346862792969,-278.3236999511719,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-300.6731872558594
1.7758738765327012e+18,-285.2232360839844,-291.8927917480469,-308.681640625,-287.2930908203125,-296.4924621582031,-279.93359375,-271.4241943359375,-287.9830322265625,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.775873876533701e+18,-290.51287841796875,-292.8127136230469,-293.2726745605469,-300.8621520996094,-285.9131774902344,-293.0426940917969,-280.6235656738281,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875
1.775873876534701e+18,-293.0426940917969,-307.3017272949219,-275.56390380859375,-302.2420654296875,-314.8912048339844,-282.69342041015625,-292.1227722167969,-300.8621520996094,108.25556945800781,43.30222702026367,43.30222702026367,-297.99346923828125
1.775873876535701e+18,-284.30328369140625,-290.51287841796875,-301.7821044921875,-278.5536804199219,-308.681640625,-280.6235656738281,-296.7224426269531,-294.192626953125,108.25556945800781,43.30222702026367,43.30222702026367,-300.781005859375
1.775873876536701e+18,-304.5419006347656,-282.0034484863281,-306.8417663574219,-282.2334289550781,-294.882568359375,-294.652587890625,-272.8040771484375,-307.7616882324219,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758738765377009e+18,-302.4720458984375,-306.38177490234375,-296.9524230957031,-311.9013977050781,-294.192626953125,-316.7310791015625,-288.9029846191406,-323.630615234375,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844
1.7758738765387008e+18,-270.0442810058594,-301.5521240234375,-280.16357421875,-293.0426940917969,-289.5929260253906,-274.1839904785156,-291.20281982421875,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
1.7758738765397007e+18,-297.64239501953125,-295.342529296875,-287.9830322265625,-300.6321716308594,-281.5434875488281,-299.9422302246094,-276.9438171386719,-304.77191162109375,108.25556945800781,43.30222702026367,43.30222702026367,-301.2738037109375
1.7758738765407007e+18,-267.0544738769531,-299.4822692871094,-261.07489013671875,-303.1620178222656,-258.5450744628906,-290.74285888671875,-254.8653106689453,-296.2624816894531,108.25556945800781,43.30222702026367,43.30222702026367,-300.2265625
1.7758738765417006e+18,-279.93359375,-270.0442810058594,-254.4053497314453,-274.1839904785156,-264.064697265625,-279.013671875,-287.2930908203125,-306.61175537109375,108.25556945800781,43.30222702026367,43.30222702026367,-297.8548583984375
1.7758738765427005e+18,-284.5332946777344,-260.38494873046875,-258.3150634765625,-293.5026550292969,-282.69342041015625,-257.3951416015625,-264.294677734375,-288.6730041503906,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625
1.7758738765437007e+18,-267.5144348144531,-255.32528686523438,-281.7734680175781,-282.46343994140625,-253.71539306640625,-267.74444580078125,-272.5740966796875,-255.55526733398438,108.25556945800781,43.30222702026367,43.30222702026367,-297.7932434082031
1.7758738765447007e+18,-263.8346862792969,-293.5026550292969,-260.1549377441406,-253.48541259765625,-282.0034484863281,-277.1737976074219,-247.96578979492188,-263.3747253417969,108.25556945800781,43.30222702026367,43.30222702026367,-298.6094970703125
1.7758738765457006e+18,-283.61334228515625,-284.9932556152344,-276.48382568359375,-298.56231689453125,-261.76483154296875,-290.97283935546875,-256.0152282714844,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-297.0078125
1.7758738765467005e+18,-276.71380615234375,-295.5725402832031,-274.4139709472656,-302.2420654296875,-267.74444580078125,-283.61334228515625,-264.984619140625,-261.30487060546875,108.25556945800781,43.30222702026367,43.30222702026367,-297.91644287109375
1.7758738765477005e+18,-282.69342041015625,-270.7342224121094,-284.7632751464844,-267.2844543457031,-282.92340087890625,-261.30487060546875,-270.0442810058594,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.7758738765487004e+18,-260.1549377441406,-285.2232360839844,-283.61334228515625,-266.5945129394531,-293.5026550292969,-273.0340576171875,-272.8040771484375,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758738765497004e+18,-305.00189208984375,-289.8229064941406,-313.28131103515625,-287.9830322265625,-302.9320373535156,-287.0631103515625,-274.4139709472656,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-299.81072998046875
1.7758738765507003e+18,-283.15338134765625,-296.0325012207031,-275.79388427734375,-304.5419006347656,-267.97442626953125,-301.7821044921875,-267.5144348144531,-299.02227783203125,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625
1.7758738765517002e+18,-307.7616882324219,-276.9438171386719,-300.6321716308594,-308.681640625,-284.07330322265625,-315.5811462402344,-279.93359375,-305.00189208984375,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375
1.7758738765527002e+18,-292.3527526855469,-324.780517578125,-296.0325012207031,-280.8535461425781,-303.3919982910156,-296.2624816894531,-264.984619140625,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375
1.7758738765537e+18,-289.1329650878906,-286.8331298828125,-311.2114562988281,-291.66278076171875,-268.66436767578125,-305.46185302734375,-292.5827331542969,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-300.45758056640625
1.7758738765547e+18,-307.7616882324219,-274.6439514160156,-303.1620178222656,-305.00189208984375,-284.30328369140625,-315.3511657714844,-284.30328369140625,-306.8417663574219,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.7758738765557e+18,-305.92181396484375,-285.6831970214844,-277.8637390136719,-307.0717468261719,-262.9147644042969,-294.192626953125,-270.9642028808594,-287.9830322265625,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.7758738765567e+18,-308.4516296386719,-299.7122497558594,-283.84332275390625,-302.0120849609375,-270.9642028808594,-288.6730041503906,-261.76483154296875,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.04071044921875
1.7758738765576998e+18,-291.43280029296875,-281.5434875488281,-281.5434875488281,-279.24365234375,-283.38336181640625,-264.754638671875,-279.70361328125,-261.30487060546875,108.25556945800781,43.30222702026367,43.30222702026367,-298.28607177734375
1.7758738765586998e+18,-311.4414367675781,-282.0034484863281,-303.3919982910156,-285.4532165527344,-278.3236999511719,-283.38336181640625,-253.25543212890625,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-297.2080078125
1.7758738765596997e+18,-279.013671875,-270.7342224121094,-275.79388427734375,-266.5945129394531,-276.02386474609375,-258.5450744628906,-275.10394287109375,-254.8653106689453,108.25556945800781,43.30222702026367,43.30222702026367,-298.37847900390625
1.7758738765606996e+18,-275.10394287109375,-295.5725402832031,-274.1839904785156,-308.2216491699219,-264.524658203125,-296.9524230957031,-261.53485107421875,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-296.622802734375
1.7758738765616996e+18,-266.3645324707031,-290.97283935546875,-268.89434814453125,-280.3935546875,-270.5042419433594,-261.30487060546875,-273.0340576171875,-254.8653106689453,108.25556945800781,43.30222702026367,43.30222702026367,-297.7008361816406
1.7758738765626995e+18,-298.56231689453125,-270.2742614746094,-294.422607421875,-280.8535461425781,-272.3441162109375,-281.0835266113281,-256.9351806640625,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-298.7943115234375
1.7758738765636995e+18,-279.013671875,-269.12432861328125,-275.56390380859375,-280.8535461425781,-274.1839904785156,-282.2334289550781,-270.2742614746094,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758738765646994e+18,-279.93359375,-274.8739318847656,-268.43438720703125,-286.3731689453125,-259.9249572753906,-284.7632751464844,-252.3354949951172,-287.2930908203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.7758738765656993e+18,-312.36138916015625,-286.1431579589844,-258.7750549316406,-278.78369140625,-292.5827331542969,-284.9932556152344,-262.4548034667969,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625
1.7758738765666993e+18,-269.5843200683594,-306.61175537109375,-284.5332946777344,-270.2742614746094,-301.7821044921875,-287.7530517578125,-276.25384521484375,-313.74127197265625,108.25556945800781,43.30222702026367,43.30222702026367,-298.0242614746094
1.7758738765676992e+18,-307.3017272949219,-295.8025207519531,-318.8009338378906,-290.28289794921875,-302.2420654296875,-289.8229064941406,-285.2232360839844,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-300.3343811035156
1.7758738765686991e+18,-272.3441162109375,-306.61175537109375,-285.2232360839844,-308.91162109375,-285.9131774902344,-304.77191162109375,-293.2726745605469,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.775873876569699e+18,-305.46185302734375,-289.1329650878906,-305.46185302734375,-282.46343994140625,-300.1722106933594,-272.8040771484375,-296.0325012207031,-276.9438171386719,108.25556945800781,43.30222702026367,43.30222702026367,-298.701904296875
1.775873876570699e+18,-298.79229736328125,-303.1620178222656,-280.16357421875,-313.05133056640625,-284.30328369140625,-304.5419006347656,-304.5419006347656,-297.87237548828125,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.775873876571699e+18,-292.5827331542969,-322.4806823730469,-294.652587890625,-310.0615234375,-290.05291748046875,-282.69342041015625,-289.5929260253906,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.775873876572699e+18,-275.10394287109375,-302.7020263671875,-267.74444580078125,-306.61175537109375,-265.9045715332031,-296.2624816894531,-279.93359375,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-299.1177062988281
1.7758738765736988e+18,-295.342529296875,-314.4312438964844,-279.013671875,-308.4516296386719,-286.6031494140625,-264.754638671875,-285.9131774902344,-284.30328369140625,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094
1.7758738765746988e+18,-270.7342224121094,-295.342529296875,-261.76483154296875,-294.882568359375,-261.99481201171875,-285.2232360839844,-271.8841552734375,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-298.08587646484375
1.7758738765756987e+18,-275.33392333984375,-281.0835266113281,-264.294677734375,-290.51287841796875,-252.7954559326172,-286.3731689453125,-245.89593505859375,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-299.24090576171875
1.7758738765766986e+18,-285.4532165527344,-266.8244934082031,-281.0835266113281,-262.6847839355469,-275.79388427734375,-256.4751892089844,-274.4139709472656,-259.9249572753906,108.25556945800781,43.30222702026367,43.30222702026367,-297.0848083496094
1.7758738765776986e+18,-251.41555786132812,-284.30328369140625,-256.9351806640625,-278.3236999511719,-262.2248229980469,-259.0050354003906,-267.2844543457031,-253.25543212890625,108.25556945800781,43.30222702026367,43.30222702026367,-298.4554748535156
1.7758738765786985e+18,-280.16357421875,-273.7240295410156,-280.3935546875,-259.0050354003906,-273.4940490722656,-261.07489013671875,-261.30487060546875,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-298.5478820800781
1.7758738765796984e+18,-278.3236999511719,-261.30487060546875,-279.24365234375,-281.5434875488281,-272.8040771484375,-288.2130432128906,-263.8346862792969,-297.41241455078125,108.25556945800781,43.30222702026367,43.30222702026367,-297.57763671875
1.7758738765806986e+18,-266.5945129394531,-291.8927917480469,-254.6353302001953,-294.192626953125,-250.49562072753906,-282.46343994140625,-256.0152282714844,-284.7632751464844,108.25556945800781,43.30222702026367,43.30222702026367,-298.5940856933594
1.7758738765816986e+18,-256.4751892089844,-287.2930908203125,-276.25384521484375,-282.46343994140625,-293.962646484375,-270.5042419433594,-299.9422302246094,-274.4139709472656,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.7758738765826985e+18,-309.37158203125,-279.93359375,-304.0819396972656,-289.5929260253906,-277.8637390136719,-290.28289794921875,-255.55526733398438,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-297.6854553222656
1.7758738765836984e+18,-309.37158203125,-283.61334228515625,-311.4414367675781,-288.9029846191406,-292.5827331542969,-294.422607421875,-277.4037780761719,-302.0120849609375,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758738765846984e+18,-313.74127197265625,-288.2130432128906,-317.4210205078125,-297.1824035644531,-304.77191162109375,-293.732666015625,-297.41241455078125,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-300.65777587890625
1.7758738765856983e+18,-281.3135070800781,-312.82135009765625,-284.9932556152344,-272.5740966796875,-295.5725402832031,-313.28131103515625,-275.33392333984375,-305.23187255859375,108.25556945800781,43.30222702026367,43.30222702026367,-301.166015625
1.7758738765866985e+18,-322.2507019042969,-297.64239501953125,-311.6714172363281,-304.77191162109375,-284.30328369140625,-302.0120849609375,-265.214599609375,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-299.13311767578125
1.7758738765876984e+18,-309.37158203125,-305.46185302734375,-296.2624816894531,-326.1604309082031,-283.84332275390625,-302.2420654296875,-290.28289794921875,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-298.6248779296875
1.7758738765886984e+18,-304.0819396972656,-305.46185302734375,-301.5521240234375,-320.87078857421875,-290.97283935546875,-309.83154296875,-280.6235656738281,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
