time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.7758738764287916e+18,-375.31146240234375,-1249.7021484375,-374.8478088378906,-75.03839111328125,-499.9269104003906,-375.0654602050781,-383.52716064453125,-374.82452392578125
1.7758738764297915e+18,-374.81915283203125,-1248.984130859375,-374.6015930175781,-74.9645767211914,-499.76287841796875,-374.4500732421875,-365.8585205078125,-374.82452392578125
1.7758738764307914e+18,-375.0960998535156,-1251.03564453125,-375.2171325683594,-75.07530212402344,-500.1319885253906,-374.8500671386719,-366.5972900390625,-374.5169982910156
1.7758738764317914e+18,-375.0345458984375,-1250.83056640625,-374.6323547363281,-75.02608489990234,-500.1730041503906,-374.7577819824219,-380.2335205078125,-375.0705261230469
1.7758738764327913e+18,-374.81915283203125,-1250.215087890625,-374.9709167480469,-74.9338150024414,-500.3370361328125,-375.09625244140625,-369.42919921875,-375.4087829589844
1.7758738764337915e+18,-375.1268615722656,-1250.6253662109375,-374.8785705566406,-74.97687530517578,-500.5010986328125,-374.97314453125,-368.4749450683594,-375.47027587890625
1.7758738764347914e+18,-375.1883850097656,-1251.03564453125,-374.7862548828125,-75.01378631591797,-500.5831298828125,-374.63470458984375,-368.41339111328125,-375.16278076171875
1.7758738764357914e+18,-375.1268615722656,-1248.7789306640625,-374.9709167480469,-75.04454040527344,-499.76287841796875,-374.8193054199219,-383.52716064453125,-375.009033203125
1.7758738764367913e+18,-375.0653076171875,-1250.317626953125,-375.494140625,-75.08145141601562,-500.1730041503906,-374.7577819824219,-370.4449768066406,-374.76300048828125
1.7758738764377912e+18,-375.1883850097656,-1251.2408447265625,-375.15557861328125,-74.98918151855469,-499.76287841796875,-374.4808349609375,-369.0290222167969,-375.13201904296875
1.7758738764387912e+18,-375.0037841796875,-1249.7021484375,-375.2171325683594,-75.03839111328125,-500.5831298828125,-375.4962463378906,-377.77099609375,-374.7015075683594
1.775873876439791e+18,-375.1268615722656,-1251.548583984375,-375.3402404785156,-75.00763702392578,-499.59881591796875,-374.4500732421875,-365.8277282714844,-375.009033203125
1.775873876440791e+18,-374.9729919433594,-1250.0098876953125,-374.7554626464844,-74.98302459716797,-500.0909729003906,-374.69622802734375,-368.6904296875,-375.0705261230469
1.775873876441791e+18,-375.28070068359375,-1251.03564453125,-375.2479248046875,-75.02608489990234,-500.0089416503906,-374.91162109375,-361.6414489746094,-374.76300048828125
1.7758738764427912e+18,-375.0653076171875,-1250.5228271484375,-375.2786865234375,-75.07530212402344,-500.2960205078125,-375.65008544921875,-383.52716064453125,-375.0397644042969
1.775873876443791e+18,-375.1883850097656,-1250.420166015625,-375.2479248046875,-75.04454040527344,-500.2550354003906,-375.2500915527344,-380.1719665527344,-375.3780212402344
1.775873876444791e+18,-375.1268615722656,-1249.9073486328125,-374.69390869140625,-74.91535949707031,-499.8448791503906,-375.18853759765625,-383.52716064453125,-375.47027587890625
1.775873876445791e+18,-374.8807067871094,-1251.2408447265625,-374.7862548828125,-75.01378631591797,-500.1730041503906,-374.5116271972656,-381.3416748046875,-375.0397644042969
1.775873876446791e+18,-374.7575988769531,-1249.599609375,-375.15557861328125,-75.02608489990234,-499.59881591796875,-374.7577819824219,-376.4166259765625,-375.1012878417969
1.7758738764477908e+18,-375.0653076171875,-1249.599609375,-374.7862548828125,-75.06914520263672,-500.0089416503906,-374.8193054199219,-379.7102355957031,-375.3472900390625
1.7758738764487908e+18,-375.0037841796875,-1251.03564453125,-374.7554626464844,-75.00763702392578,-500.4190673828125,-374.5423889160156,-372.6920471191406,-375.2857971191406
1.7758738764497907e+18,-375.1883850097656,-1249.1893310546875,-375.0632629394531,-75.08145141601562,-499.68084716796875,-374.8500671386719,-378.7252197265625,-374.82452392578125
1.7758738764507907e+18,-375.31146240234375,-1250.420166015625,-374.8170166015625,-75.01378631591797,-499.9269104003906,-374.4808349609375,-370.5373229980469,-375.2550354003906
1.7758738764517906e+18,-375.0960998535156,-1251.651123046875,-375.3094787597656,-75.00148010253906,-499.8448791503906,-374.5116271972656,-374.9083251953125,-375.2550354003906
1.7758738764527908e+18,-374.9114685058594,-1251.03564453125,-375.12481689453125,-74.9645767211914,-500.1730041503906,-374.7577819824219,-362.56488037109375,-375.50103759765625
1.7758738764537907e+18,-374.9422302246094,-1249.2918701171875,-375.12481689453125,-74.98302459716797,-499.55780029296875,-375.3731689453125,-378.909912109375,-374.79376220703125
1.7758738764547907e+18,-375.21917724609375,-1249.2918701171875,-375.001708984375,-75.00148010253906,-499.51678466796875,-375.2808532714844,-378.140380859375,-374.8552551269531
1.7758738764557906e+18,-375.1576232910156,-1249.1893310546875,-375.0940246582031,-75.02608489990234,-499.55780029296875,-375.18853759765625,-380.14117431640625,-374.8860168457031
1.7758738764567905e+18,-375.1576232910156,-1250.6253662109375,-374.90936279296875,-75.00148010253906,-500.5421142578125,-374.880859375,-370.2602844238281,-375.50103759765625
1.7758738764577905e+18,-375.1268615722656,-1251.2408447265625,-374.8478088378906,-75.00148010253906,-500.6241455078125,-375.0039367675781,-367.3360290527344,-375.0705261230469
1.7758738764587904e+18,-374.81915283203125,-1248.5738525390625,-374.8478088378906,-75.03839111328125,-500.6241455078125,-375.18853759765625,-370.2602844238281,-374.9167785644531
1.7758738764597903e+18,-375.24993896484375,-1250.5228271484375,-374.8170166015625,-75.01993560791016,-499.8448791503906,-374.4500732421875,-376.17034912109375,-375.16278076171875
1.7758738764607903e+18,-375.0037841796875,-1251.548583984375,-374.66314697265625,-74.98302459716797,-500.2960205078125,-374.7885437011719,-362.1955261230469,-375.4395446777344
1.7758738764617905e+18,-374.7575988769531,-1250.83056640625,-375.0940246582031,-74.9707260131836,-500.4190673828125,-375.18853759765625,-367.3668212890625,-375.16278076171875
1.7758738764627904e+18,-374.8807067871094,-1251.2408447265625,-374.9401550292969,-75.00148010253906,-500.5010986328125,-374.8500671386719,-369.2445068359375,-375.2550354003906
1.7758738764637903e+18,-375.24993896484375,-1249.3944091796875,-375.032470703125,-75.08760070800781,-499.76287841796875,-374.7885437011719,-377.8017883300781,-374.79376220703125
1.7758738764647903e+18,-375.31146240234375,-1249.599609375,-374.8170166015625,-75.00763702392578,-500.5831298828125,-374.72698974609375,-367.3360290527344,-375.0397644042969
1.7758738764657902e+18,-374.9114685058594,-1249.7021484375,-374.57080078125,-74.9707260131836,-499.8448791503906,-374.5116271972656,-372.93829345703125,-374.82452392578125
1.7758738764667901e+18,-374.9114685058594,-1251.03564453125,-375.001708984375,-74.9707260131836,-500.1730041503906,-374.7577819824219,-362.8111572265625,-375.4395446777344
1.77587387646779e+18,-375.1883850097656,-1250.93310546875,-374.7554626464844,-75.00148010253906,-500.5421142578125,-374.6039123535156,-369.0290222167969,-375.2857971191406
1.77587387646879e+18,-374.9422302246094,-1249.8046875,-375.4325866699219,-74.98302459716797,-500.0499572753906,-375.55780029296875,-383.52716064453125,-374.76300048828125
1.77587387646979e+18,-375.31146240234375,-1249.7021484375,-375.001708984375,-75.08760070800781,-499.59881591796875,-375.0346984863281,-380.78759765625,-374.947509765625
1.7758738764707901e+18,-375.28070068359375,-1249.9073486328125,-375.0632629394531,-75.08145141601562,-500.0499572753906,-374.69622802734375,-375.21612548828125,-375.3472900390625
1.77587387647179e+18,-375.24993896484375,-1249.9073486328125,-375.032470703125,-75.08145141601562,-499.63983154296875,-374.9423828125,-380.7260437011719,-374.947509765625
1.77587387647279e+18,-374.84991455078125,-1249.3944091796875,-375.12481689453125,-75.07530212402344,-500.1319885253906,-374.8193054199219,-364.2886657714844,-375.3472900390625
1.77587387647379e+18,-374.8807067871094,-1248.47119140625,-375.15557861328125,-75.02608489990234,-499.9269104003906,-374.9423828125,-383.52716064453125,-374.8860168457031
1.77587387647479e+18,-374.9422302246094,-1250.1124267578125,-375.40179443359375,-74.9522705078125,-500.0089416503906,-375.2500915527344,-370.87591552734375,-375.3780212402344
1.7758738764757898e+18,-375.0345458984375,-1250.0098876953125,-374.6015930175781,-75.03224182128906,-500.2140197753906,-374.8193054199219,-374.47735595703125,-375.3472900390625
1.7758738764767898e+18,-374.81915283203125,-1250.0098876953125,-375.2171325683594,-74.9338150024414,-500.1319885253906,-375.2500915527344,-369.9832458496094,-374.8552551269531
1.7758738764777897e+18,-374.78839111328125,-1249.4969482421875,-375.2171325683594,-74.9707260131836,-499.63983154296875,-375.55780029296875,-376.2626953125,-374.8860168457031
1.7758738764787896e+18,-374.7575988769531,-1249.7021484375,-375.1863708496094,-74.98918151855469,-500.2140197753906,-375.3424072265625,-367.3052673339844,-375.0397644042969
1.7758738764797898e+18,-375.24993896484375,-1251.4459228515625,-375.0632629394531,-74.95841979980469,-499.55780029296875,-374.7577819824219,-374.1080017089844,-375.47027587890625
1.7758738764807898e+18,-375.1268615722656,-1250.420166015625,-374.6015930175781,-74.97687530517578,-500.1319885253906,-375.58856201171875,-377.9864807128906,-374.76300048828125
1.7758738764817897e+18,-375.31146240234375,-1250.83056640625,-374.7862548828125,-75.00763702392578,-500.5421142578125,-375.2808532714844,-368.2594909667969,-375.0705261230469
1.7758738764827896e+18,-375.0037841796875,-1249.3944091796875,-375.2171325683594,-74.97687530517578,-499.76287841796875,-375.5270080566406,-372.8151550292969,-375.0705261230469
1.7758738764837896e+18,-374.9422302246094,-1248.6763916015625,-375.12481689453125,-75.03839111328125,-499.8858947753906,-374.7577819824219,-383.15777587890625,-375.13201904296875
1.7758738764847895e+18,-374.81915283203125,-1249.3944091796875,-374.6015930175781,-74.95841979980469,-499.8448791503906,-374.4808349609375,-367.7362060546875,-375.0705261230469
1.7758738764857894e+18,-375.0037841796875,-1249.3944091796875,-375.0632629394531,-75.05684661865234,-500.2550354003906,-374.63470458984375,-361.8876953125,-374.8552551269531
1.7758738764867894e+18,-374.81915283203125,-1250.1124267578125,-375.37103271484375,-75.07530212402344,-500.2550354003906,-374.69622802734375,-366.3510437011719,-374.76300048828125
1.7758738764877893e+18,-375.0037841796875,-1250.5228271484375,-374.8478088378906,-75.06299591064453,-500.0089416503906,-374.7885437011719,-379.8641357421875,-374.978271484375
1.7758738764887895e+18,-375.21917724609375,-1249.1893310546875,-375.0632629394531,-75.05068969726562,-499.47576904296875,-375.12701416015625,-380.7260437011719,-374.9167785644531
1.7758738764897894e+18,-375.24993896484375,-1250.215087890625,-374.8170166015625,-75.06299591064453,-500.1730041503906,-374.7577819824219,-376.23193359375,-374.9167785644531
1.7758738764907894e+18,-375.0037841796875,-1251.3433837890625,-375.12481689453125,-74.9645767211914,-500.0089416503906,-375.55780029296875,-381.09539794921875,-374.82452392578125
1.7758738764917893e+18,-375.28070068359375,-1249.2918701171875,-375.0632629394531,-75.06914520263672,-499.59881591796875,-374.880859375,-379.279296875,-374.82452392578125
1.7758738764927892e+18,-374.84991455078125,-1250.420166015625,-375.4325866699219,-75.06299591064453,-499.8858947753906,-374.7885437011719,-362.56488037109375,-375.2242736816406
1.7758738764937892e+18,-374.9114685058594,-1248.5738525390625,-374.90936279296875,-75.01378631591797,-499.9679260253906,-375.3116149902344,-380.3566589355469,-375.53179931640625
1.775873876494789e+18,-374.81915283203125,-1249.8046875,-375.2479248046875,-74.98918151855469,-500.1730041503906,-375.5270080566406,-369.2752685546875,-375.1012878417969
1.775873876495789e+18,-375.31146240234375,-1249.8046875,-374.8170166015625,-75.02608489990234,-499.76287841796875,-374.4808349609375,-380.2643127441406,-375.1012878417969
1.775873876496789e+18,-374.9114685058594,-1249.3944091796875,-375.12481689453125,-74.97687530517578,-499.72186279296875,-375.4654846191406,-377.5863037109375,-374.8860168457031
1.7758738764977892e+18,-375.0345458984375,-1250.5228271484375,-374.9709167480469,-75.00148010253906,-500.5010986328125,-374.880859375,-370.7220153808594,-375.47027587890625
1.775873876498789e+18,-374.8807067871094,-1249.086669921875,-375.40179443359375,-75.00148010253906,-499.9269104003906,-375.61932373046875,-381.926513671875,-374.8552551269531
1.775873876499789e+18,-374.8807067871094,-1248.7789306640625,-375.032470703125,-75.03839111328125,-500.3370361328125,-374.7885437011719,-366.7511901855469,-374.9167785644531
1.775873876500789e+18,-374.9114685058594,-1249.1893310546875,-374.8478088378906,-74.98918151855469,-500.2550354003906,-375.2500915527344,-383.52716064453125,-375.0705261230469
1.775873876501789e+18,-375.0037841796875,-1250.6253662109375,-374.6323547363281,-75.01378631591797,-500.2960205078125,-374.8500671386719,-367.9208984375,-375.47027587890625
1.7758738765027889e+18,-375.21917724609375,-1250.0098876953125,-374.8170166015625,-75.04454040527344,-500.4600830078125,-374.69622802734375,-374.1387634277344,-375.50103759765625
1.7758738765037888e+18,-375.0653076171875,-1249.3944091796875,-374.7554626464844,-75.07530212402344,-500.0909729003906,-374.91162109375,-383.52716064453125,-374.8552551269531
1.7758738765047887e+18,-374.84991455078125,-1248.7789306640625,-375.3094787597656,-75.01993560791016,-499.8448791503906,-375.3116149902344,-383.52716064453125,-374.76300048828125
1.7758738765057887e+18,-374.6960754394531,-1251.03564453125,-375.0632629394531,-74.99533081054688,-500.4600830078125,-375.0039367675781,-367.18212890625,-375.1012878417969
1.7758738765067889e+18,-374.9114685058594,-1250.420166015625,-375.2786865234375,-75.08145141601562,-500.2550354003906,-375.3116149902344,-383.4656066894531,-374.947509765625
1.7758738765077888e+18,-375.0345458984375,-1249.4969482421875,-374.8478088378906,-74.97687530517578,-499.59881591796875,-374.8500671386719,-377.00146484375,-375.53179931640625
1.7758738765087887e+18,-375.31146240234375,-1250.215087890625,-374.7554626464844,-75.01378631591797,-500.2960205078125,-374.5116271972656,-369.5830993652344,-375.2550354003906
1.7758738765097887e+18,-375.0345458984375,-1251.4459228515625,-374.69390869140625,-74.99533081054688,-500.2550354003906,-374.69622802734375,-362.0723876953125,-375.4087829589844
1.7758738765107886e+18,-375.1883850097656,-1249.3944091796875,-374.7554626464844,-75.06299591064453,-500.2140197753906,-374.8500671386719,-363.5191345214844,-375.4395446777344
1.7758738765117885e+18,-375.0653076171875,-1250.6253662109375,-374.9401550292969,-75.01378631591797,-500.5010986328125,-374.7577819824219,-371.6762390136719,-375.50103759765625
1.7758738765127885e+18,-375.1883850097656,-1249.599609375,-374.90936279296875,-75.06914520263672,-499.8858947753906,-374.9423828125,-383.52716064453125,-374.978271484375
1.7758738765137884e+18,-375.24993896484375,-1250.83056640625,-375.0940246582031,-74.98918151855469,-499.68084716796875,-374.7885437011719,-361.76458740234375,-374.947509765625
1.7758738765147884e+18,-374.81915283203125,-1248.6763916015625,-374.66314697265625,-74.9645767211914,-499.72186279296875,-374.4500732421875,-366.1663513183594,-375.009033203125
1.7758738765157883e+18,-375.1576232910156,-1250.93310546875,-375.40179443359375,-75.03224182128906,-500.2960205078125,-374.880859375,-368.5057373046875,-374.947509765625
1.7758738765167885e+18,-375.0345458984375,-1250.7279052734375,-374.8478088378906,-74.9522705078125,-500.4600830078125,-375.0654602050781,-368.8443298339844,-375.4395446777344
1.7758738765177884e+18,-375.24993896484375,-1250.83056640625,-374.7554626464844,-75.01378631591797,-500.5831298828125,-374.7885437011719,-368.19793701171875,-375.2242736816406
1.7758738765187884e+18,-375.0037841796875,-1251.4459228515625,-374.8170166015625,-74.97687530517578,-500.4600830078125,-375.3116149902344,-368.290283203125,-375.1012878417969
1.7758738765197883e+18,-375.31146240234375,-1248.6763916015625,-375.0632629394531,-75.03839111328125,-499.8858947753906,-375.0039367675781,-383.52716064453125,-374.947509765625
1.7758738765207882e+18,-375.0653076171875,-1250.317626953125,-375.15557861328125,-75.08760070800781,-500.6241455078125,-375.2808532714844,-383.52716064453125,-375.3780212402344
1.7758738765217884e+18,-375.1268615722656,-1251.3433837890625,-375.37103271484375,-75.04454040527344,-500.5831298828125,-375.4962463378906,-381.0338439941406,-375.2242736816406
1.7758738765227884e+18,-374.9422302246094,-1250.1124267578125,-375.37103271484375,-74.9645767211914,-500.0499572753906,-375.4346923828125,-363.67303466796875,-375.19354248046875
1.7758738765237883e+18,-375.24993896484375,-1250.7279052734375,-374.7554626464844,-75.01378631591797,-500.2960205078125,-374.4808349609375,-375.03143310546875,-375.1012878417969
1.7758738765247885e+18,-375.1576232910156,-1251.2408447265625,-374.7554626464844,-75.00148010253906,-500.3780517578125,-374.5116271972656,-373.3692321777344,-375.19354248046875
1.7758738765257884e+18,-375.1576232910156,-1249.1893310546875,-374.6323547363281,-75.05068969726562,-500.1730041503906,-374.880859375,-369.0906066894531,-375.50103759765625
1.7758738765267886e+18,-375.21917724609375,-1249.1893310546875,-374.8170166015625,-75.06914520263672,-500.0909729003906,-374.8193054199219,-375.3084716796875,-375.47027587890625
1.7758738765277885e+18,-375.1268615722656,-1251.548583984375,-375.37103271484375,-75.00763702392578,-499.8858947753906,-374.5116271972656,-373.7693786621094,-375.19354248046875
1.7758738765287885e+18,-374.7575988769531,-1249.1893310546875,-374.9709167480469,-75.03839111328125,-500.5010986328125,-375.2808532714844,-376.8783264160156,-374.7015075683594
1.7758738765297887e+18,-375.3422546386719,-1250.93310546875,-374.9401550292969,-74.9522705078125,-499.51678466796875,-374.69622802734375,-371.337646484375,-375.13201904296875
1.7758738765307886e+18,-375.0653076171875,-1250.83056640625,-374.7554626464844,-75.00763702392578,-500.5421142578125,-374.66546630859375,-370.598876953125,-375.2857971191406
1.7758738765317885e+18,-374.7575988769531,-1249.9073486328125,-375.1863708496094,-74.9645767211914,-499.80389404296875,-375.4962463378906,-370.66046142578125,-375.13201904296875
1.7758738765327887e+18,-374.8807067871094,-1250.0098876953125,-375.46337890625,-74.98302459716797,-499.80389404296875,-375.12701416015625,-382.75762939453125,-374.5784912109375
1.7758738765337887e+18,-375.0345458984375,-1251.4459228515625,-374.9709167480469,-74.95841979980469,-500.0909729003906,-375.4962463378906,-369.15216064453125,-374.9167785644531
1.7758738765347886e+18,-375.1268615722656,-1249.9073486328125,-374.7247009277344,-74.9522705078125,-499.9269104003906,-375.18853759765625,-383.52716064453125,-375.13201904296875
1.7758738765357888e+18,-374.6960754394531,-1248.47119140625,-374.8170166015625,-75.03224182128906,-500.4190673828125,-375.55780029296875,-381.83416748046875,-374.947509765625
1.7758738765367887e+18,-374.9114685058594,-1251.03564453125,-375.1863708496094,-74.95841979980469,-500.0089416503906,-374.97314453125,-362.3186340332031,-375.4087829589844
1.775873876537789e+18,-374.9114685058594,-1251.2408447265625,-374.7862548828125,-75.00763702392578,-500.4600830078125,-374.5116271972656,-371.61468505859375,-375.2242736816406
1.7758738765387889e+18,-375.28070068359375,-1249.4969482421875,-375.0940246582031,-75.08760070800781,-499.63983154296875,-374.91162109375,-380.51055908203125,-374.8552551269531
1.7758738765397888e+18,-375.0037841796875,-1249.599609375,-374.69390869140625,-75.02608489990234,-500.2550354003906,-375.4962463378906,-376.13958740234375,-374.79376220703125
1.775873876540789e+18,-375.1883850097656,-1249.599609375,-374.8478088378906,-74.9522705078125,-500.0499572753906,-375.2500915527344,-383.2809143066406,-375.50103759765625
1.775873876541789e+18,-375.0653076171875,-1249.7021484375,-374.7554626464844,-74.99533081054688,-500.0499572753906,-375.61932373046875,-379.3100891113281,-375.3472900390625
1.7758738765427889e+18,-375.21917724609375,-1250.5228271484375,-375.1863708496094,-75.04454040527344,-500.3370361328125,-375.2193298339844,-383.52716064453125,-375.47027587890625
1.775873876543789e+18,-374.78839111328125,-1249.2918701171875,-374.5400390625,-74.95841979980469,-500.1319885253906,-375.3731689453125,-383.52716064453125,-375.19354248046875
1.775873876544789e+18,-374.9729919433594,-1250.1124267578125,-375.2479248046875,-75.02608489990234,-500.4600830078125,-375.5270080566406,-381.46478271484375,-375.50103759765625
1.775873876545789e+18,-375.31146240234375,-1249.7021484375,-374.8785705566406,-75.03839111328125,-499.8448791503906,-374.7885437011719,-383.52716064453125,-374.8552551269531
1.775873876546789e+18,-375.1883850097656,-1248.7789306640625,-375.0632629394531,-75.03839111328125,-499.9679260253906,-375.0039367675781,-383.52716064453125,-374.8860168457031
1.775873876547789e+18,-374.7575988769531,-1250.0098876953125,-375.2786865234375,-74.98918151855469,-499.8858947753906,-375.55780029296875,-375.6163024902344,-374.978271484375
1.775873876548789e+18,-375.1883850097656,-1249.599609375,-374.5400390625,-74.98918151855469,-500.1730041503906,-375.4039306640625,-368.321044921875,-374.8552551269531
1.7758738765497892e+18,-374.81915283203125,-1250.1124267578125,-375.4325866699219,-74.9707260131836,-499.76287841796875,-375.12701416015625,-380.8183898925781,-374.5784912109375
1.775873876550789e+18,-374.8807067871094,-1249.9073486328125,-375.4325866699219,-74.99533081054688,-499.80389404296875,-375.12701416015625,-377.370849609375,-374.6092529296875
1.7758738765517893e+18,-375.0037841796875,-1250.0098876953125,-374.7554626464844,-75.00763702392578,-500.0089416503906,-374.8500671386719,-379.8025817871094,-374.978271484375
1.7758738765527892e+18,-375.0653076171875,-1249.1893310546875,-374.7554626464844,-74.9645767211914,-499.8448791503906,-374.4500732421875,-367.82855224609375,-375.2550354003906
1.7758738765537892e+18,-375.1268615722656,-1250.93310546875,-375.40179443359375,-75.03839111328125,-500.5831298828125,-375.4039306640625,-375.98565673828125,-374.6707458496094
1.7758738765547894e+18,-374.81915283203125,-1248.5738525390625,-374.8170166015625,-75.01378631591797,-500.5010986328125,-374.7577819824219,-366.7511901855469,-375.13201904296875
1.7758738765557893e+18,-375.31146240234375,-1249.599609375,-374.7862548828125,-75.01993560791016,-500.5831298828125,-374.7577819824219,-367.5823059082031,-375.1012878417969
1.7758738765567892e+18,-374.8807067871094,-1250.215087890625,-375.3402404785156,-74.94612121582031,-499.9269104003906,-375.3116149902344,-369.6754455566406,-374.7015075683594
1.7758738765577894e+18,-375.0345458984375,-1250.6253662109375,-374.8785705566406,-75.00148010253906,-500.5010986328125,-374.7885437011719,-373.12298583984375,-375.53179931640625
1.7758738765587894e+18,-375.1268615722656,-1250.7279052734375,-375.001708984375,-74.98302459716797,-499.80389404296875,-374.4193115234375,-366.32025146484375,-375.1012878417969
1.7758738765597893e+18,-375.0960998535156,-1250.420166015625,-374.9709167480469,-75.00763702392578,-500.6241455078125,-374.880859375,-370.50653076171875,-375.47027587890625
1.7758738765607895e+18,-374.6960754394531,-1249.599609375,-375.15557861328125,-74.97687530517578,-499.51678466796875,-375.2808532714844,-381.187744140625,-374.947509765625
1.7758738765617894e+18,-375.31146240234375,-1250.215087890625,-374.8170166015625,-75.01378631591797,-500.5831298828125,-374.5731506347656,-368.3518371582031,-375.16278076171875
1.7758738765627896e+18,-374.6960754394531,-1249.599609375,-375.1863708496094,-74.98302459716797,-499.51678466796875,-375.09625244140625,-380.9107360839844,-374.79376220703125
1.7758738765637896e+18,-375.24993896484375,-1250.317626953125,-374.8478088378906,-75.05068969726562,-500.3780517578125,-374.7577819824219,-374.07720947265625,-375.53179931640625
1.7758738765647895e+18,-375.1883850097656,-1251.548583984375,-375.0940246582031,-74.9645767211914,-499.59881591796875,-374.66546630859375,-369.2752685546875,-375.16278076171875
1.7758738765657897e+18,-375.1576232910156,-1250.83056640625,-375.0632629394531,-75.03839111328125,-499.9679260253906,-375.0346984863281,-371.2760925292969,-374.6400146484375
1.7758738765667896e+18,-374.7575988769531,-1248.5738525390625,-374.9401550292969,-75.02608489990234,-500.2960205078125,-374.72698974609375,-366.53570556640625,-375.0705261230469
1.7758738765677896e+18,-375.1576232910156,-1249.4969482421875,-375.0632629394531,-75.08145141601562,-499.9679260253906,-374.8193054199219,-380.387451171875,-375.3780212402344
1.7758738765687898e+18,-375.0345458984375,-1248.881591796875,-374.7554626464844,-75.01993560791016,-500.6241455078125,-375.2500915527344,-372.4150085449219,-374.8860168457031
1.7758738765697897e+18,-374.8807067871094,-1250.0098876953125,-375.46337890625,-74.98302459716797,-499.76287841796875,-375.15777587890625,-383.1269836425781,-374.6092529296875
1.7758738765707896e+18,-375.1883850097656,-1249.599609375,-375.0632629394531,-75.07530212402344,-499.76287841796875,-375.0346984863281,-383.52716064453125,-374.947509765625
1.7758738765717898e+18,-374.9729919433594,-1248.5738525390625,-375.15557861328125,-75.04454040527344,-499.80389404296875,-374.69622802734375,-383.52716064453125,-374.947509765625
1.7758738765727898e+18,-374.8807067871094,-1250.317626953125,-374.7862548828125,-74.9338150024414,-500.2960205078125,-375.2808532714844,-370.2295227050781,-375.009033203125
1.7758738765737897e+18,-374.81915283203125,-1250.83056640625,-375.1863708496094,-74.95841979980469,-499.51678466796875,-374.9423828125,-378.2942810058594,-375.0705261230469
1.77587387657479e+18,-375.0960998535156,-1250.6253662109375,-374.9401550292969,-75.00763702392578,-500.4600830078125,-374.7885437011719,-374.2003479003906,-375.50103759765625
1.7758738765757898e+18,-375.0653076171875,-1249.3944091796875,-374.8478088378906,-74.98918151855469,-500.4190673828125,-375.2500915527344,-383.52716064453125,-374.947509765625
1.77587387657679e+18,-374.9422302246094,-1249.599609375,-375.40179443359375,-75.04454040527344,-499.72186279296875,-375.12701416015625,-383.52716064453125,-374.6707458496094
1.77587387657779e+18,-375.0037841796875,-1250.7279052734375,-374.8170166015625,-74.9645767211914,-500.5010986328125,-375.0039367675781,-369.0906066894531,-375.4395446777344
1.77587387657879e+18,-374.8807067871094,-1250.6253662109375,-375.2479248046875,-74.95841979980469,-500.0499572753906,-375.12701416015625,-362.4417724609375,-375.2242736816406
1.77587387657979e+18,-374.7575988769531,-1250.93310546875,-375.032470703125,-74.97687530517578,-500.3370361328125,-375.4039306640625,-367.9824523925781,-375.0705261230469
1.77587387658079e+18,-375.31146240234375,-1249.3944091796875,-374.8785705566406,-75.01378631591797,-500.4190673828125,-374.6039123535156,-367.82855224609375,-375.16278076171875
1.77587387658179e+18,-374.81915283203125,-1249.4969482421875,-374.8170166015625,-75.00148010253906,-500.2550354003906,-375.3731689453125,-381.8649597167969,-375.3165283203125
1.7758738765827901e+18,-375.0037841796875,-1249.2918701171875,-374.6323547363281,-74.98302459716797,-500.2140197753906,-375.5270080566406,-383.52716064453125,-375.19354248046875
1.77587387658379e+18,-374.7268371582031,-1249.599609375,-375.12481689453125,-75.03839111328125,-499.63983154296875,-374.7885437011719,-376.9706726074219,-375.0705261230469
1.77587387658479e+18,-374.7268371582031,-1249.1893310546875,-375.032470703125,-75.05068969726562,-500.5831298828125,-375.15777587890625,-370.50653076171875,-374.5784912109375
1.7758738765857902e+18,-374.7268371582031,-1250.0098876953125,-375.12481689453125,-75.09990692138672,-500.2550354003906,-374.8500671386719,-367.9208984375,-374.978271484375
1.7758738765867901e+18,-375.28070068359375,-1249.9073486328125,-375.001708984375,-75.08145141601562,-499.76287841796875,-374.7577819824219,-376.23193359375,-374.82452392578125
1.77587387658779e+18,-375.1883850097656,-1249.599609375,-374.8785705566406,-75.08145141601562,-499.9679260253906,-374.8193054199219,-379.0638427734375,-375.3780212402344
1.7758738765887903e+18,-374.6960754394531,-1249.7021484375,-375.2171325683594,-74.98918151855469,-499.72186279296875,-375.5270080566406,-375.5239562988281,-374.8860168457031
1.7758738765897902e+18,-375.0345458984375,-1251.03564453125,-375.2479248046875,-75.03224182128906,-499.9269104003906,-374.5731506347656,-368.7212219238281,-375.19354248046875
1.7758738765907904e+18,-374.7268371582031,-1250.5228271484375,-375.1863708496094,-74.97687530517578,-499.68084716796875,-375.4346923828125,-380.11041259765625,-374.82452392578125
1.7758738765917903e+18,-374.9729919433594,-1249.7021484375,-375.37103271484375,-74.99533081054688,-499.9269104003906,-375.5270080566406,-383.52716064453125,-374.76300048828125
1.7758738765927903e+18,-375.0960998535156,-1251.4459228515625,-374.7862548828125,-74.9707260131836,-500.1730041503906,-375.12701416015625,-363.5498962402344,-375.009033203125
1.7758738765937905e+18,-374.81915283203125,-1249.2918701171875,-375.0632629394531,-75.03224182128906,-499.55780029296875,-374.7885437011719,-377.2169189453125,-374.947509765625
