time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758738764289513e+18,-374.8795471191406,-1249.7879638671875,-375.1200866699219,-74.950439453125,-75.02388763427734,-74.9984359741211,-499.7861022949219,-375.364013671875
1.7758738764299512e+18,-375.2482604980469,-1250.1978759765625,-375.1508483886719,-75.01192474365234,-74.9992904663086,-74.94921112060547,-499.7040710449219,-374.7796936035156
1.7758738764309512e+18,-375.1253662109375,-1250.6077880859375,-375.3045959472656,-75.01192474365234,-74.9992904663086,-74.9676742553711,-499.6220397949219,-374.7796936035156
1.7758738764319508e+18,-375.15606689453125,-1249.3780517578125,-375.05859375,-74.97503662109375,-74.95008850097656,-75.05381774902344,-499.8271179199219,-374.9949645996094
1.7758738764329508e+18,-375.3404541015625,-1249.7879638671875,-374.8126220703125,-75.01192474365234,-74.97468566894531,-74.95536804199219,-500.44232177734375,-374.9027099609375
1.7758738764339507e+18,-375.217529296875,-1248.9681396484375,-374.93560791015625,-75.01192474365234,-74.96853637695312,-74.94921112060547,-500.3603210449219,-374.9949645996094
1.7758738764349507e+18,-375.06390380859375,-1249.3780517578125,-375.08935546875,-75.0365219116211,-74.96853637695312,-74.98612976074219,-500.48333740234375,-375.08721923828125
1.7758738764359506e+18,-374.7259216308594,-1249.992919921875,-375.3045959472656,-74.95658874511719,-74.9808349609375,-75.03535461425781,-499.8271179199219,-374.9334411621094
1.7758738764369505e+18,-374.94097900390625,-1250.1978759765625,-375.05859375,-75.05496215820312,-75.0484848022461,-75.00459289550781,-499.8271179199219,-374.62591552734375
1.7758738764379505e+18,-375.37115478515625,-1250.3004150390625,-375.1816101074219,-74.9873275756836,-74.95008850097656,-74.97382354736328,-499.9911804199219,-375.2717590332031
1.7758738764389504e+18,-374.7566223144531,-1249.8905029296875,-375.08935546875,-75.02422332763672,-75.02388763427734,-75.05996704101562,-500.1552429199219,-374.9949645996094
1.7758738764399503e+18,-375.27899169921875,-1250.40283203125,-375.3660888671875,-75.01807403564453,-74.9931411743164,-74.95536804199219,-499.3759765625,-374.7796936035156
1.7758738764409503e+18,-374.7259216308594,-1249.3780517578125,-374.7511291503906,-74.94429016113281,-74.96238708496094,-74.94921112060547,-499.4990234375,-374.6874084472656
1.7758738764419502e+18,-374.8795471191406,-1248.76318359375,-374.72039794921875,-74.950439453125,-74.9931411743164,-74.98612976074219,-500.1552429199219,-375.3025207519531
1.7758738764429501e+18,-374.572265625,-1249.5830078125,-375.1200866699219,-75.01807403564453,-75.0423355102539,-75.0230484008789,-500.44232177734375,-375.3025207519531
1.77587387644395e+18,-374.8180847167969,-1248.76318359375,-374.7818908691406,-74.9873275756836,-74.93778991699219,-74.97382354736328,-499.9091491699219,-374.62591552734375
1.77587387644495e+18,-375.37115478515625,-1250.3004150390625,-374.8126220703125,-74.97503662109375,-74.9808349609375,-75.03535461425781,-500.1552429199219,-374.9949645996094
1.77587387644595e+18,-375.0946350097656,-1249.5830078125,-375.2738342285156,-74.99347686767578,-74.97468566894531,-75.0230484008789,-499.8271179199219,-374.9334411621094
1.77587387644695e+18,-374.9717102050781,-1250.812744140625,-375.2738342285156,-74.97503662109375,-74.9808349609375,-75.04766082763672,-500.1962585449219,-374.6874084472656
1.7758738764479498e+18,-374.7566223144531,-1249.5830078125,-375.1508483886719,-74.97503662109375,-74.94393920898438,-75.03535461425781,-500.0321960449219,-374.7489318847656
1.7758738764489498e+18,-375.06390380859375,-1249.3780517578125,-375.24310302734375,-75.01192474365234,-74.95623779296875,-74.9922866821289,-500.2372741699219,-374.59515380859375
1.7758738764499497e+18,-374.8795471191406,-1250.1978759765625,-375.24310302734375,-74.97503662109375,-74.9992904663086,-75.05381774902344,-499.5810546875,-374.8104248046875
1.7758738764509496e+18,-374.94097900390625,-1249.7879638671875,-375.3353271484375,-75.02422332763672,-74.96238708496094,-74.9922866821289,-500.52435302734375,-374.8719482421875
1.7758738764519496e+18,-375.15606689453125,-1250.40283203125,-375.1200866699219,-74.97503662109375,-74.96238708496094,-75.00459289550781,-500.48333740234375,-375.05645751953125
1.7758738764529495e+18,-375.3404541015625,-1249.7879638671875,-374.96636962890625,-75.04267120361328,-74.95008850097656,-74.9922866821289,-500.1552429199219,-374.8719482421875
1.7758738764539494e+18,-374.9102783203125,-1251.017822265625,-374.93560791015625,-74.97503662109375,-75.01158905029297,-74.9676742553711,-499.4990234375,-375.2717590332031
1.7758738764549494e+18,-374.8180847167969,-1250.812744140625,-374.9971008300781,-74.97503662109375,-75.02388763427734,-74.97998046875,-499.6220397949219,-375.333251953125
1.7758738764559493e+18,-374.8180847167969,-1250.7103271484375,-374.93560791015625,-74.96273803710938,-75.00543975830078,-74.9676742553711,-499.5810546875,-375.3025207519531
1.7758738764569492e+18,-375.06390380859375,-1249.0706787109375,-374.9971008300781,-75.01807403564453,-74.9808349609375,-74.98612976074219,-500.4013366699219,-374.9334411621094
1.7758738764579492e+18,-375.0946350097656,-1249.5830078125,-374.8433837890625,-75.04267120361328,-74.98699188232422,-74.97998046875,-500.3193054199219,-375.2717590332031
1.775873876458949e+18,-374.787353515625,-1249.4805908203125,-374.96636962890625,-75.0365219116211,-75.01773834228516,-74.96151733398438,-499.4580078125,-374.9642028808594
1.775873876459949e+18,-374.94097900390625,-1249.5830078125,-375.3045959472656,-74.99962615966797,-74.96238708496094,-75.0107421875,-500.0321960449219,-374.5028991699219
1.775873876460949e+18,-375.27899169921875,-1249.5830078125,-375.0278625488281,-75.0303726196289,-74.94393920898438,-74.97382354736328,-500.2372741699219,-374.8104248046875
1.775873876461949e+18,-375.06390380859375,-1249.4805908203125,-374.72039794921875,-75.0365219116211,-74.98699188232422,-74.9922866821289,-500.48333740234375,-374.7796936035156
1.7758738764629489e+18,-375.1867980957031,-1249.3780517578125,-374.8433837890625,-75.04882049560547,-74.96238708496094,-74.9922866821289,-500.2782897949219,-374.59515380859375
1.7758738764639488e+18,-374.84881591796875,-1249.992919921875,-375.3045959472656,-74.98118591308594,-74.9992904663086,-75.05996704101562,-499.6630554199219,-374.7796936035156
1.7758738764649487e+18,-374.9102783203125,-1249.3780517578125,-375.08935546875,-75.0365219116211,-74.9808349609375,-74.97382354736328,-500.1962585449219,-375.364013671875
1.7758738764659487e+18,-375.37115478515625,-1250.812744140625,-375.08935546875,-75.04267120361328,-75.0484848022461,-75.01689910888672,-500.1552429199219,-375.17950439453125
1.7758738764669486e+18,-375.37115478515625,-1249.685546875,-374.93560791015625,-75.04882049560547,-74.95623779296875,-74.98612976074219,-500.1962585449219,-374.8104248046875
1.7758738764679485e+18,-375.06390380859375,-1249.4805908203125,-375.1816101074219,-75.0365219116211,-74.96238708496094,-74.9984359741211,-500.48333740234375,-374.7181701660156
1.7758738764689482e+18,-375.06390380859375,-1250.3004150390625,-374.8126220703125,-74.96273803710938,-75.05463409423828,-75.00459289550781,-499.7861022949219,-375.11798095703125
1.7758738764699482e+18,-374.8795471191406,-1250.095458984375,-375.24310302734375,-74.96888732910156,-75.00543975830078,-74.9984359741211,-499.6220397949219,-375.2102355957031
1.775873876470948e+18,-374.9102783203125,-1249.5830078125,-375.2738342285156,-74.99962615966797,-74.97468566894531,-75.02920532226562,-500.2372741699219,-374.7181701660156
1.775873876471948e+18,-374.9102783203125,-1250.1978759765625,-375.3045959472656,-74.96888732910156,-74.9992904663086,-74.9984359741211,-499.4990234375,-375.2409973144531
1.775873876472948e+18,-374.572265625,-1249.685546875,-375.05859375,-75.01192474365234,-74.93778991699219,-74.97382354736328,-500.0732116699219,-375.3025207519531
1.775873876473948e+18,-374.7566223144531,-1249.992919921875,-374.9971008300781,-74.950439453125,-75.00543975830078,-75.01689910888672,-499.8271179199219,-374.8719482421875
1.7758738764749478e+18,-375.0946350097656,-1250.6077880859375,-374.7818908691406,-74.99962615966797,-74.9808349609375,-74.94306182861328,-500.3603210449219,-374.9642028808594
1.7758738764759478e+18,-375.00244140625,-1249.4805908203125,-374.9971008300781,-74.98118591308594,-74.93778991699219,-75.02920532226562,-499.9911804199219,-374.8104248046875
1.7758738764769477e+18,-375.27899169921875,-1250.40283203125,-374.8126220703125,-75.00577545166016,-75.03618621826172,-74.93690490722656,-499.9501647949219,-375.2102355957031
1.7758738764779476e+18,-375.0331726074219,-1251.1202392578125,-374.7511291503906,-74.9873275756836,-75.02388763427734,-74.97382354736328,-499.8271179199219,-375.364013671875
1.7758738764789476e+18,-374.9717102050781,-1249.7879638671875,-374.6281433105469,-75.02422332763672,-75.00543975830078,-74.9676742553711,-500.2782897949219,-375.3025207519531
1.7758738764799475e+18,-375.1253662109375,-1251.2227783203125,-375.24310302734375,-74.9873275756836,-74.96853637695312,-74.96151733398438,-500.1962585449219,-375.14874267578125
1.7758738764809477e+18,-375.217529296875,-1249.4805908203125,-374.8433837890625,-75.02422332763672,-75.06078338623047,-74.9922866821289,-499.7450866699219,-374.8719482421875
1.7758738764819476e+18,-375.06390380859375,-1249.4805908203125,-374.72039794921875,-75.0303726196289,-75.00543975830078,-74.97382354736328,-499.8271179199219,-375.394775390625
1.7758738764829476e+18,-374.9717102050781,-1251.017822265625,-374.68963623046875,-74.99962615966797,-75.01773834228516,-74.97998046875,-500.1962585449219,-375.08721923828125
1.7758738764839475e+18,-374.7566223144531,-1249.992919921875,-375.1816101074219,-74.950439453125,-74.97468566894531,-75.0107421875,-499.9911804199219,-374.53363037109375
1.7758738764849475e+18,-375.00244140625,-1249.685546875,-374.7511291503906,-74.96273803710938,-74.96238708496094,-74.94921112060547,-499.4169921875,-374.6874084472656
1.7758738764859476e+18,-374.5415344238281,-1249.685546875,-375.05859375,-75.04882049560547,-75.01158905029297,-74.96151733398438,-499.7861022949219,-375.05645751953125
1.7758738764869476e+18,-374.6029968261719,-1249.685546875,-375.08935546875,-75.04267120361328,-75.0423355102539,-74.98612976074219,-499.7040710449219,-374.53363037109375
1.7758738764879475e+18,-374.8180847167969,-1249.173095703125,-375.3045959472656,-74.9873275756836,-74.98699188232422,-75.0230484008789,-499.4580078125,-375.17950439453125
1.7758738764889475e+18,-374.787353515625,-1250.6077880859375,-375.0278625488281,-74.96888732910156,-74.9992904663086,-74.98612976074219,-499.4580078125,-375.2102355957031
1.7758738764899476e+18,-374.84881591796875,-1249.173095703125,-375.2738342285156,-74.9873275756836,-74.9808349609375,-75.05996704101562,-499.6630554199219,-374.8719482421875
1.7758738764909476e+18,-375.3404541015625,-1250.095458984375,-374.8433837890625,-74.9873275756836,-75.05463409423828,-74.98612976074219,-499.7450866699219,-375.17950439453125
1.7758738764919475e+18,-374.84881591796875,-1250.6077880859375,-375.21234130859375,-74.96888732910156,-74.9992904663086,-75.05996704101562,-499.7450866699219,-374.7796936035156
1.7758738764929475e+18,-374.787353515625,-1250.50537109375,-375.1816101074219,-74.99347686767578,-74.93778991699219,-74.96151733398438,-500.0321960449219,-375.394775390625
1.7758738764939474e+18,-374.8180847167969,-1249.173095703125,-374.597412109375,-74.96888732910156,-74.9992904663086,-75.0230484008789,-500.3603210449219,-375.2102355957031
1.7758738764949476e+18,-375.00244140625,-1250.1978759765625,-374.597412109375,-75.00577545166016,-75.01158905029297,-74.97998046875,-500.3193054199219,-375.14874267578125
1.7758738764959475e+18,-374.94097900390625,-1249.685546875,-375.3353271484375,-74.96888732910156,-74.97468566894531,-75.0107421875,-499.7040710449219,-374.6874084472656
1.7758738764969475e+18,-374.8795471191406,-1251.017822265625,-374.72039794921875,-74.97503662109375,-75.02388763427734,-74.97382354736328,-499.6630554199219,-375.364013671875
1.7758738764979474e+18,-375.06390380859375,-1248.9681396484375,-374.9971008300781,-75.01807403564453,-74.9808349609375,-74.98612976074219,-500.44232177734375,-374.8719482421875
1.7758738764989476e+18,-374.94097900390625,-1250.40283203125,-374.8741149902344,-74.98118591308594,-75.0484848022461,-74.9922866821289,-499.8681335449219,-375.364013671875
1.7758738764999475e+18,-374.7259216308594,-1249.992919921875,-375.3045959472656,-75.0365219116211,-75.00543975830078,-74.95536804199219,-499.4169921875,-374.8719482421875
1.7758738765009475e+18,-374.63372802734375,-1248.9681396484375,-374.7511291503906,-74.99347686767578,-75.02388763427734,-75.05996704101562,-500.0732116699219,-374.7796936035156
1.7758738765019474e+18,-375.0946350097656,-1249.275634765625,-374.9971008300781,-75.0303726196289,-74.93778991699219,-75.00459289550781,-500.1552429199219,-374.8719482421875
1.7758738765029473e+18,-374.6951904296875,-1248.86572265625,-375.1200866699219,-74.99347686767578,-74.97468566894531,-75.0107421875,-500.2782897949219,-374.7181701660156
1.7758738765039475e+18,-374.7259216308594,-1249.5830078125,-375.1816101074219,-74.9873275756836,-74.97468566894531,-75.05381774902344,-499.7861022949219,-374.9642028808594
1.7758738765049475e+18,-374.8180847167969,-1250.40283203125,-374.8741149902344,-74.95658874511719,-75.0423355102539,-75.00459289550781,-499.7861022949219,-375.394775390625
1.7758738765059474e+18,-375.1253662109375,-1249.5830078125,-374.7818908691406,-75.0303726196289,-74.9808349609375,-74.97998046875,-500.44232177734375,-374.8104248046875
1.7758738765069473e+18,-374.572265625,-1249.7879638671875,-375.1200866699219,-75.0365219116211,-75.06078338623047,-75.0230484008789,-500.0321960449219,-374.8411865234375
1.7758738765079475e+18,-375.1253662109375,-1249.5830078125,-374.7511291503906,-74.96273803710938,-74.96853637695312,-74.9676742553711,-500.1962585449219,-375.17950439453125
1.7758738765089475e+18,-375.00244140625,-1249.4805908203125,-375.24310302734375,-75.01807403564453,-74.96238708496094,-74.9922866821289,-500.44232177734375,-374.8104248046875
1.7758738765099474e+18,-375.2482604980469,-1249.3780517578125,-374.9971008300781,-75.04882049560547,-74.95008850097656,-74.97382354736328,-500.1962585449219,-374.8104248046875
1.7758738765109473e+18,-374.63372802734375,-1249.3780517578125,-375.05859375,-75.01192474365234,-74.93778991699219,-74.97382354736328,-500.1552429199219,-374.8719482421875
1.7758738765119473e+18,-375.0331726074219,-1248.76318359375,-375.08935546875,-75.01807403564453,-74.96853637695312,-74.9922866821289,-500.4013366699219,-374.7489318847656
1.7758738765129475e+18,-374.63372802734375,-1249.992919921875,-375.1200866699219,-74.98118591308594,-74.9931411743164,-75.05381774902344,-499.8271179199219,-374.8719482421875
1.7758738765139474e+18,-375.37115478515625,-1251.017822265625,-375.08935546875,-74.96888732910156,-74.95008850097656,-74.94921112060547,-499.7450866699219,-374.6874084472656
1.7758738765149473e+18,-375.27899169921875,-1250.1978759765625,-375.05859375,-74.99347686767578,-74.97468566894531,-74.96151733398438,-499.4580078125,-374.7489318847656
1.7758738765159473e+18,-374.8795471191406,-1250.3004150390625,-375.3353271484375,-75.04267120361328,-75.00543975830078,-74.94921112060547,-499.4990234375,-374.6874084472656
1.7758738765169475e+18,-375.3404541015625,-1249.0706787109375,-374.8741149902344,-75.01192474365234,-74.96238708496094,-74.94921112060547,-500.3603210449219,-374.9642028808594
1.7758738765179474e+18,-375.0946350097656,-1249.4805908203125,-375.0278625488281,-75.04267120361328,-74.9808349609375,-74.9922866821289,-500.48333740234375,-374.9334411621094
1.7758738765189473e+18,-375.1867980957031,-1249.4805908203125,-374.7818908691406,-75.0365219116211,-75.00543975830078,-74.97382354736328,-499.8681335449219,-375.364013671875
1.7758738765199473e+18,-374.787353515625,-1249.992919921875,-375.24310302734375,-74.95658874511719,-75.02388763427734,-75.0230484008789,-499.7861022949219,-374.8719482421875
1.7758738765209472e+18,-374.94097900390625,-1249.7879638671875,-375.0278625488281,-75.01807403564453,-75.01158905029297,-75.0230484008789,-500.1552429199219,-375.425537109375
1.7758738765219474e+18,-374.9717102050781,-1250.40283203125,-375.1508483886719,-75.02422332763672,-75.02388763427734,-75.05996704101562,-500.48333740234375,-375.17950439453125
1.7758738765229473e+18,-375.06390380859375,-1250.095458984375,-374.8741149902344,-75.01807403564453,-75.02388763427734,-74.9676742553711,-500.0732116699219,-374.8104248046875
1.7758738765239473e+18,-375.00244140625,-1249.5830078125,-375.21234130859375,-75.01192474365234,-74.96853637695312,-75.01689910888672,-499.8271179199219,-374.56439208984375
1.7758738765249472e+18,-375.0946350097656,-1249.3780517578125,-375.21234130859375,-75.01192474365234,-74.95623779296875,-74.9984359741211,-499.9501647949219,-374.5028991699219
1.7758738765259474e+18,-374.9102783203125,-1249.4805908203125,-374.9971008300781,-75.01192474365234,-74.931640625,-74.98612976074219,-500.1552429199219,-374.7489318847656
1.7758738765269473e+18,-374.6951904296875,-1249.7879638671875,-375.1200866699219,-74.97503662109375,-74.93778991699219,-75.0230484008789,-500.1552429199219,-374.8411865234375
1.7758738765279473e+18,-375.1253662109375,-1250.50537109375,-375.05859375,-74.96273803710938,-74.95623779296875,-74.9984359741211,-500.2782897949219,-375.364013671875
1.7758738765289472e+18,-374.8180847167969,-1248.9681396484375,-374.93560791015625,-75.00577545166016,-75.06693267822266,-75.03535461425781,-499.9911804199219,-374.62591552734375
1.7758738765299471e+18,-375.217529296875,-1250.812744140625,-375.05859375,-74.9873275756836,-74.95008850097656,-74.93075561523438,-499.7450866699219,-374.9027099609375
1.7758738765309473e+18,-375.1253662109375,-1249.5830078125,-375.1508483886719,-75.04267120361328,-74.96238708496094,-74.98612976074219,-500.1142272949219,-374.53363037109375
1.7758738765319473e+18,-375.00244140625,-1250.915283203125,-374.68963623046875,-75.00577545166016,-75.02388763427734,-74.97382354736328,-500.2372741699219,-375.2717590332031
1.7758738765329472e+18,-374.9102783203125,-1250.812744140625,-374.8741149902344,-74.9873275756836,-75.05463409423828,-74.98612976074219,-499.7450866699219,-375.0257263183594
1.7758738765339471e+18,-375.37115478515625,-1249.992919921875,-374.8741149902344,-75.02422332763672,-75.0484848022461,-74.97382354736328,-499.9501647949219,-375.364013671875
1.7758738765349473e+18,-375.37115478515625,-1249.8905029296875,-374.68963623046875,-74.94429016113281,-74.9808349609375,-75.0107421875,-500.2782897949219,-374.8104248046875
1.7758738765359473e+18,-374.8180847167969,-1249.3780517578125,-374.6589050292969,-74.99962615966797,-75.01158905029297,-75.05996704101562,-500.3603210449219,-374.9949645996094
1.7758738765369472e+18,-375.27899169921875,-1249.992919921875,-374.8741149902344,-75.04882049560547,-74.96238708496094,-74.97382354736328,-500.2372741699219,-374.8719482421875
1.7758738765379471e+18,-375.0946350097656,-1249.3780517578125,-375.1816101074219,-75.02422332763672,-74.96238708496094,-74.9984359741211,-499.9911804199219,-374.53363037109375
1.775873876538947e+18,-374.8180847167969,-1249.992919921875,-375.2738342285156,-74.96888732910156,-74.9992904663086,-75.03535461425781,-499.5400390625,-374.9334411621094
1.7758738765399473e+18,-374.6951904296875,-1249.173095703125,-374.96636962890625,-75.0303726196289,-75.06078338623047,-74.9984359741211,-499.6220397949219,-374.5028991699219
1.7758738765409472e+18,-374.8795471191406,-1249.173095703125,-374.7818908691406,-74.97503662109375,-74.95008850097656,-74.9984359741211,-500.1552429199219,-375.364013671875
1.7758738765419471e+18,-375.06390380859375,-1250.812744140625,-375.21234130859375,-74.99962615966797,-74.9808349609375,-74.97998046875,-499.6220397949219,-374.8411865234375
1.775873876542947e+18,-374.84881591796875,-1248.76318359375,-374.7818908691406,-74.99962615966797,-74.98699188232422,-75.00459289550781,-500.1552429199219,-375.2717590332031
1.7758738765439473e+18,-375.0946350097656,-1249.5830078125,-374.7818908691406,-74.95658874511719,-74.98699188232422,-75.0107421875,-500.48333740234375,-375.3025207519531
1.7758738765449472e+18,-375.27899169921875,-1250.6077880859375,-375.24310302734375,-75.01192474365234,-75.02388763427734,-75.01689910888672,-500.2372741699219,-375.2102355957031
1.7758738765459471e+18,-374.8180847167969,-1249.7879638671875,-375.3045959472656,-74.950439453125,-75.00543975830078,-75.0107421875,-499.8271179199219,-375.05645751953125
1.775873876546947e+18,-374.7566223144531,-1249.992919921875,-375.08935546875,-74.94429016113281,-75.00543975830078,-75.0230484008789,-499.8271179199219,-375.11798095703125
1.775873876547947e+18,-374.9717102050781,-1250.7103271484375,-374.6589050292969,-74.9873275756836,-75.02388763427734,-74.9676742553711,-499.7040710449219,-375.333251953125
1.7758738765489472e+18,-375.0946350097656,-1249.4805908203125,-374.8741149902344,-75.02422332763672,-75.0484848022461,-74.97382354736328,-499.8271179199219,-375.3025207519531
1.7758738765499471e+18,-375.0331726074219,-1250.812744140625,-374.8741149902344,-74.9873275756836,-75.06078338623047,-74.98612976074219,-499.6630554199219,-375.0257263183594
1.775873876550947e+18,-374.94097900390625,-1250.915283203125,-374.8433837890625,-74.9873275756836,-75.05463409423828,-74.98612976074219,-499.7450866699219,-375.0257263183594
1.775873876551947e+18,-375.4326171875,-1250.915283203125,-375.1200866699219,-75.05496215820312,-75.06078338623047,-75.01689910888672,-500.52435302734375,-375.2717590332031
1.7758738765529472e+18,-375.37115478515625,-1250.3004150390625,-374.93560791015625,-74.98118591308594,-74.96238708496094,-74.95536804199219,-499.4580078125,-374.9027099609375
1.7758738765539471e+18,-374.9717102050781,-1250.3004150390625,-375.1816101074219,-75.0303726196289,-75.02388763427734,-75.04766082763672,-500.1962585449219,-374.9642028808594
1.775873876554947e+18,-374.787353515625,-1249.5830078125,-375.1816101074219,-75.04267120361328,-74.98699188232422,-74.9676742553711,-500.0321960449219,-375.394775390625
1.775873876555947e+18,-375.00244140625,-1249.4805908203125,-375.08935546875,-75.04267120361328,-74.97468566894531,-74.98612976074219,-500.44232177734375,-374.9334411621094
1.775873876556947e+18,-375.1253662109375,-1250.7103271484375,-374.7818908691406,-74.99962615966797,-75.0423355102539,-74.94921112060547,-499.7861022949219,-375.17950439453125
1.7758738765579471e+18,-375.27899169921875,-1248.9681396484375,-374.9971008300781,-75.01807403564453,-74.9808349609375,-74.98612976074219,-500.4013366699219,-374.8104248046875
1.775873876558947e+18,-375.37115478515625,-1250.40283203125,-375.05859375,-74.9873275756836,-74.9808349609375,-74.9676742553711,-499.4580078125,-374.7489318847656
1.775873876559947e+18,-375.06390380859375,-1248.86572265625,-375.0278625488281,-75.01807403564453,-74.96853637695312,-74.97998046875,-500.4013366699219,-374.9334411621094
1.775873876560947e+18,-375.00244140625,-1251.1202392578125,-374.8126220703125,-74.96273803710938,-74.9992904663086,-75.0230484008789,-499.4990234375,-374.8104248046875
1.7758738765619471e+18,-374.94097900390625,-1249.4805908203125,-375.08935546875,-75.02422332763672,-74.96238708496094,-74.9922866821289,-500.48333740234375,-375.2102355957031
1.775873876562947e+18,-375.00244140625,-1250.915283203125,-374.9971008300781,-74.96888732910156,-74.9992904663086,-75.05381774902344,-499.8271179199219,-374.7181701660156
1.775873876563947e+18,-374.8180847167969,-1248.9681396484375,-375.1200866699219,-75.01192474365234,-74.97468566894531,-74.98612976074219,-500.3603210449219,-374.8104248046875
1.775873876564947e+18,-375.0946350097656,-1251.1202392578125,-375.2738342285156,-74.99962615966797,-74.95623779296875,-74.93690490722656,-499.7861022949219,-375.14874267578125
1.775873876565947e+18,-374.7259216308594,-1249.5830078125,-374.597412109375,-74.96888732910156,-74.93778991699219,-74.9676742553711,-499.8681335449219,-374.8104248046875
1.775873876566947e+18,-374.7259216308594,-1249.992919921875,-375.2738342285156,-75.0365219116211,-74.98699188232422,-74.97382354736328,-500.1962585449219,-375.364013671875
1.775873876567947e+18,-374.6029968261719,-1249.8905029296875,-375.1816101074219,-74.97503662109375,-74.95008850097656,-75.02920532226562,-500.1142272949219,-374.8104248046875
1.775873876568947e+18,-374.84881591796875,-1249.4805908203125,-375.05859375,-75.02422332763672,-75.02388763427734,-74.97382354736328,-499.4990234375,-374.7489318847656
1.775873876569947e+18,-374.8795471191406,-1250.812744140625,-374.8126220703125,-74.9873275756836,-75.06078338623047,-74.97382354736328,-499.7040710449219,-375.05645751953125
1.775873876570947e+18,-374.6029968261719,-1250.1978759765625,-375.08935546875,-74.9873275756836,-74.9931411743164,-75.05381774902344,-499.8681335449219,-374.7796936035156
1.775873876571947e+18,-374.7566223144531,-1249.992919921875,-375.3353271484375,-74.95658874511719,-74.9931411743164,-75.0230484008789,-499.8271179199219,-374.9334411621094
1.775873876572947e+18,-375.37115478515625,-1249.5830078125,-374.8126220703125,-74.99962615966797,-75.01158905029297,-74.94306182861328,-499.9501647949219,-375.2102355957031
1.775873876573947e+18,-375.0331726074219,-1251.1202392578125,-374.9971008300781,-74.96273803710938,-74.9931411743164,-75.04766082763672,-500.2372741699219,-374.8104248046875
1.7758738765749468e+18,-375.06390380859375,-1248.9681396484375,-375.1200866699219,-75.01192474365234,-74.97468566894531,-75.01689910888672,-500.4013366699219,-374.7489318847656
1.775873876575947e+18,-374.7566223144531,-1248.86572265625,-374.8126220703125,-75.01192474365234,-75.0484848022461,-75.05381774902344,-500.1142272949219,-374.8104248046875
1.775873876576947e+18,-374.6644592285156,-1250.6077880859375,-375.05859375,-74.96888732910156,-75.01158905029297,-75.04766082763672,-499.7040710449219,-374.9949645996094
1.775873876577947e+18,-375.4018859863281,-1249.0706787109375,-374.9048767089844,-75.01807403564453,-74.97468566894531,-74.94921112060547,-500.3603210449219,-375.0257263183594
1.7758738765789468e+18,-375.2482604980469,-1250.095458984375,-374.8433837890625,-75.04267120361328,-75.01158905029297,-74.9676742553711,-500.1552429199219,-374.8104248046875
1.775873876579947e+18,-375.15606689453125,-1249.3780517578125,-374.6281433105469,-75.0303726196289,-74.9992904663086,-74.9676742553711,-500.2372741699219,-375.3025207519531
1.775873876580947e+18,-374.8795471191406,-1249.5830078125,-375.2738342285156,-75.0303726196289,-74.96238708496094,-74.9922866821289,-500.44232177734375,-375.3025207519531
1.775873876581947e+18,-374.572265625,-1249.173095703125,-374.8433837890625,-74.950439453125,-74.9808349609375,-75.01689910888672,-500.3193054199219,-375.3025207519531
1.7758738765829468e+18,-374.9102783203125,-1249.275634765625,-374.8433837890625,-74.96273803710938,-74.9992904663086,-75.0107421875,-500.52435302734375,-375.333251953125
1.7758738765839468e+18,-374.9102783203125,-1250.812744140625,-375.24310302734375,-74.96888732910156,-74.9931411743164,-75.04766082763672,-500.1552429199219,-374.7489318847656
1.7758738765849467e+18,-374.7566223144531,-1248.9681396484375,-374.9971008300781,-75.01807403564453,-75.07308959960938,-75.02920532226562,-499.8271179199219,-374.7489318847656
1.7758738765859466e+18,-374.9102783203125,-1250.1978759765625,-375.3045959472656,-75.02422332763672,-74.95008850097656,-74.93690490722656,-499.8271179199219,-375.05645751953125
1.7758738765869466e+18,-374.8180847167969,-1249.8905029296875,-375.3353271484375,-74.97503662109375,-74.98699188232422,-75.04766082763672,-499.9091491699219,-374.7181701660156
1.7758738765879465e+18,-374.6029968261719,-1249.8905029296875,-375.21234130859375,-74.98118591308594,-74.95008850097656,-75.03535461425781,-500.0732116699219,-374.8411865234375
1.7758738765889464e+18,-375.00244140625,-1250.6077880859375,-374.6281433105469,-74.9873275756836,-75.03003692626953,-74.9676742553711,-499.7040710449219,-375.364013671875
1.7758738765899466e+18,-375.1253662109375,-1251.017822265625,-375.3045959472656,-74.99347686767578,-74.95623779296875,-74.93690490722656,-499.8681335449219,-375.11798095703125
1.7758738765909466e+18,-375.0331726074219,-1250.7103271484375,-374.68963623046875,-74.97503662109375,-75.01158905029297,-75.03535461425781,-499.4990234375,-374.9027099609375
1.7758738765919465e+18,-374.94097900390625,-1250.50537109375,-374.8433837890625,-74.96888732910156,-75.0484848022461,-74.9984359741211,-499.7861022949219,-375.2717590332031
1.7758738765929464e+18,-375.37115478515625,-1249.5830078125,-374.93560791015625,-75.04267120361328,-75.02388763427734,-74.95536804199219,-500.0321960449219,-375.425537109375
1.7758738765939464e+18,-374.84881591796875,-1250.915283203125,-375.1508483886719,-74.97503662109375,-74.98699188232422,-75.05996704101562,-500.1552429199219,-374.7489318847656
